trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal
-0.018933	0.083521	0.042804	0.374199	0.036669	-0.219156	0.0628825	14028.00227	10685.38222	10047.79392
0.045651	0.105971	0.078985	0.408748	0.023720	-0.250554	0.0940461	14060.25855	10688.20505	10043.54483
-0.001645	0.117466	0.106599	0.403591	0.051681	-0.255024	0.0587059	13967.77429	10685.86302	10029.25801
-0.085249	0.101611	0.074758	0.410123	0.010371	-0.252273	0.0975466	14033.51305	10679.01367	10017.16682
-0.115436	0.015484	-0.105701	0.454298	0.017819	-0.278973	0.200574	14009.72545	10666.70238	10029.2556
-0.078301	-0.014683	-0.054315	0.433213	0.069844	-0.229069	0.0905935	13962.00742	10665.87867	10049.60281
-0.027155	-0.026866	-0.094829	0.387377	0.039477	-0.320742	0.126908	13869.96599	10651.90085	10031.83238
0.045624	0.039072	-0.023853	0.439058	0.034836	-0.277713	0.135195	14007.12179	10675.70002	10045.28565
0.040002	0.066718	0.035999	0.413676	0.033690	-0.288771	0.0671743	13922.19736	10645.74108	10028.59666
-0.050695	0.076313	0.085693	0.426338	0.031054	-0.331914	0.106973	13993.8364	10662.8185	10030.36878
-0.059143	0.076429	0.089546	0.419863	0.017246	-0.314325	0.0232384	14014.304	10667.12329	10033.87828
-0.079196	0.074946	0.084363	0.402159	0.014725	-0.277140	0.0463778	14024.78046	10648.03286	10034.74293
-0.055362	0.075037	0.077734	0.411785	0.024866	-0.273358	0.0269015	13928.42015	10666.41136	10038.29729
-0.027999	0.081975	0.072084	0.423989	0.018163	-0.317018	0.0546436	14045.32311	10653.21248	10019.14247
-0.100802	0.076304	0.057726	0.401242	-0.005672	-0.316788	0.0807586	14048.10542	10643.89163	10007.60809
-0.120868	0.074061	0.060418	0.412243	-0.017934	-0.315241	0.0250097	14051.06653	10650.07907	9990.118739
-0.083491	0.079220	0.070578	0.404967	0.000000	-0.297480	0.0426855	13960.31199	10619.71587	9980.389313
-0.021951	0.078422	0.058238	0.413045	0.035810	-0.252159	0.0756361	14026.64349	10630.35607	9977.978702
-0.021946	0.078733	0.053841	0.381704	0.048587	-0.254794	0.0301848	14040.71122	10644.41812	9971.858673
0.017334	0.110543	0.021887	0.443183	0.077349	-0.286765	0.087603	13931.80141	10650.99262	9973.308429
0.027517	0.092766	0.065843	0.423301	0.010428	-0.281322	0.0699448	13986.66566	10662.69765	9973.615448
-0.028174	0.088726	0.063448	0.423301	0.036383	-0.319481	0.0628675	13965.49161	10667.22056	9973.797191
-0.089546	0.079242	0.050411	0.427828	0.011230	-0.313064	0.0681731	14021.07473	10659.34813	9983.932604
-0.088750	0.073174	0.061792	0.429088	0.000000	-0.306704	0.016557	13979.88184	10654.37483	9995.043117
-0.025771	0.099582	0.070772	0.411957	0.028992	-0.293698	0.073411	14049.81174	10661.20602	10002.20446
-0.026483	0.117488	0.097082	0.396487	0.047269	-0.304412	0.0370085	13934.42826	10668.61673	10007.09289
-0.084978	0.073775	0.120052	0.386002	-0.005386	-0.323263	0.086935	14046.88326	10635.40568	9991.077852
-0.029388	0.077814	0.104463	0.436135	0.000000	-0.326242	0.0717962	13943.87925	10675.22041	9996.22463
-0.080932	0.074442	0.100073	0.427140	0.000000	-0.313465	0.0558886	13950.86814	10682.21741	10017.61814
-0.067992	0.075230	0.084215	0.416712	0.031398	-0.299542	0.0351801	14071.23226	10687.88104	10030.89643
-0.022874	0.075195	0.085976	0.408920	0.031742	-0.262472	0.0520706	14076.02492	10701.47037	10041.32838
0.035654	0.083185	0.075564	0.396945	0.022460	-0.250440	0.0605631	14020.52725	10686.49813	10044.86456
0.052825	0.097328	0.087413	0.396716	0.023262	-0.252617	0.025566	13996.11019	10699.8399	10043.17319
-0.021813	0.085766	0.076007	0.403133	0.038216	-0.251357	0.0771117	14115.77543	10693.21956	10038.44492
-0.068987	0.081043	0.067658	0.376491	0.022804	-0.238121	0.0591212	14029.99715	10696.67802	10030.43202
-0.061858	0.073649	0.072026	0.396143	0.021085	-0.221334	0.0258911	13994.62133	10676.86157	10033.58498
-0.019334	0.080728	0.067503	0.371964	0.039076	-0.223110	0.051114	14102.24124	10655.8593	10033.47352
-0.019220	0.077954	0.070195	0.381647	0.030997	-0.220245	0.0117616	14128.88661	10672.3198	10028.90501
0.024250	0.100379	0.081619	0.370417	0.018392	-0.233251	0.0548117	14018.59536	10663.75164	10017.01576
0.057663	0.128774	0.083499	0.368068	0.024408	-0.234798	0.0445554	14118.85707	10654.45814	10004.32125
-0.019392	0.094581	0.062277	0.373798	0.029164	-0.220761	0.0899459	14040.13384	10638.79678	10002.7449
-0.046466	0.111626	0.071391	0.382220	0.037758	-0.209130	0.0378855	14011.42413	10643.3902	10004.72791
-0.017118	0.112452	0.085673	0.386059	0.047899	-0.200249	0.0340927	14002.55717	10648.44255	10011.41483
0.023496	0.115074	0.109624	0.357239	0.010199	-0.202655	0.0588472	13994.116	10641.00221	10018.24103
0.053199	0.129698	0.151839	0.384913	0.023720	-0.223511	0.067743	13963.05627	10659.29528	10018.58082
-0.019021	0.103101	0.118121	0.358901	0.027158	-0.217495	0.0894791	13957.16212	10657.06071	10014.09534
-0.068775	0.115247	0.103451	0.354718	0.019767	-0.215031	0.0545641	14068.05448	10666.5698	10010.94817
-0.047800	0.113999	0.102628	0.352999	0.000000	-0.207468	0.0253665	13975.54241	10672.69443	10018.50626
-0.018260	0.109914	0.109484	0.355864	0.000000	-0.204832	0.0305041	14055.73136	10651.60066	10028.41109
0.006512	0.115950	0.108227	0.340853	0.036669	-0.205921	0.0405972	14022.91642	10680.19145	10031.51238
0.085561	0.125533	0.112825	0.329909	0.020054	-0.221448	0.0846722	14061.20086	10680.37458	10021.91876
0.039913	0.130985	0.086459	0.378152	0.064572	-0.260696	0.0773692	14000.31995	10691.05414	10019.0021
-0.049864	0.111936	0.083632	0.346582	0.011574	-0.210562	0.121758	14102.94061	10690.98158	10011.19945
-0.038542	0.112790	0.097907	0.344577	0.000000	-0.205291	0.0198786	14119.68253	10685.48545	10010.89878
-0.017824	0.106797	0.103990	0.334894	0.000000	-0.199790	0.0232567	14099.29217	10706.53552	10012.27609
-0.017200	0.108711	0.097127	0.342113	0.045436	-0.202254	0.0358241	14049.27864	10672.47073	10009.1732
0.029567	0.114014	0.083498	0.317934	0.032028	-0.197957	0.054882	14082.18111	10676.77244	10002.78516
0.085068	0.126363	0.100674	0.320398	0.027101	-0.209645	0.0622918	14064.09878	10687.93516	9993.94212
0.054041	0.118410	0.108155	0.350249	0.029106	-0.214573	0.042849	14061.43618	10681.97201	9984.811509
-0.022675	0.100270	0.105885	0.335868	0.000000	-0.252044	0.0853944	14072.92568	10632.25114	9966.405207
-0.023082	0.068773	0.083106	0.335811	0.000000	-0.260581	0.039555	13963.37475	10630.91104	9979.975379
-0.081802	0.064800	0.068959	0.330024	-0.003552	-0.253018	0.0627227	13945.42532	10667.00867	10015.58783
-0.071624	0.089649	0.065646	0.330769	0.001432	-0.233881	0.0314401	13951.85988	10650.33185	10023.19611
-0.017712	0.094646	0.057311	0.336498	0.000000	-0.198301	0.0588154	13980.54247	10638.40985	10025.18648
0.027504	0.081714	0.065155	0.332316	0.035237	-0.214745	0.0595435	13963.37431	10648.25214	10027.52144
0.097673	0.115272	0.078111	0.331571	0.017131	-0.210848	0.0790291	14015.90568	10656.443	10022.57158
0.086692	0.114561	0.088747	0.318507	0.029278	-0.204775	0.0212062	14006.5739	10666.72764	10013.37525
-0.018597	0.083293	0.041987	0.337472	0.017189	-0.210218	0.119418	13975.75247	10657.25201	10015.80089
-0.015249	0.098833	0.024519	0.339248	0.022002	-0.175096	0.0397042	14007.2382	10654.04263	10012.14394
0.028623	0.111980	0.023590	0.366235	0.051165	-0.155443	0.057511	14024.2921	10663.63009	10014.49373
0.029576	0.099172	0.037545	0.321429	0.029679	-0.158366	0.0448772	14058.46851	10643.95765	10014.72847
0.102135	0.099778	0.047201	0.276108	0.045149	-0.156589	0.0833551	14031.80544	10658.41198	10008.66182
0.139505	0.127341	0.085596	0.273129	0.043774	-0.160772	0.0605874	14038.16352	10652.34369	9991.357677
0.052878	0.136782	0.044282	0.323377	0.067724	-0.168450	0.103102	14093.11395	10653.61489	9984.993498
-0.033798	0.119958	0.050196	0.306704	0.008938	-0.132009	0.111775	14023.83506	10645.44128	9980.636015
0.007578	0.127075	0.037348	0.327904	0.058614	-0.158709	0.0686706	14027.66302	10653.46193	9982.945892
0.073122	0.130485	0.041744	0.286479	0.077006	-0.114305	0.081074	13934.40366	10636.89137	9993.63212
0.146892	0.127369	0.086164	0.238694	0.055863	-0.120207	0.0941997	13942.70877	10646.957	9997.797661
0.107617	0.117888	0.063563	0.271009	0.046753	-0.129718	0.0523613	13938.64443	10654.25537	9998.661513
0.016397	0.113303	0.019456	0.286479	0.054431	-0.152922	0.0999606	14011.09694	10638.13854	10005.04668
0.043820	0.113689	0.036986	0.266196	0.039248	-0.102101	0.0558683	13994.86054	10623.64567	10000.3077
0.081020	0.120555	0.017375	0.286479	0.057296	-0.095455	0.0468033	13993.99133	10619.42578	10008.21896
0.084591	0.112741	0.026386	0.252331	0.046238	-0.088808	0.0326017	14047.39038	10619.50518	10011.00339
0.131900	0.111976	0.050635	0.210791	0.043946	-0.097517	0.0636152	13891.22427	10638.24763	10015.39704
0.132888	0.125401	0.060178	0.232506	0.046581	-0.118545	0.0331077	13922.91529	10651.98697	10009.27541
0.079049	0.100296	0.045631	0.220703	0.041654	-0.114649	0.063324	13949.71806	10657.03512	10002.26389
0.048218	0.116607	0.054458	0.229126	0.038617	-0.107143	0.0387166	14087.07635	10649.19095	9999.334264
0.039113	0.118037	0.065369	0.225573	0.039018	-0.102044	0.0154479	14026.23241	10659.82992	10002.59629
0.083842	0.112356	0.057045	0.267113	0.037529	-0.122613	0.0632654	14056.2588	10629.26225	10009.32193
0.106542	0.111515	0.051427	0.209531	0.053514	-0.069156	0.0735803	13988.15827	10651.80777	10008.17502
0.150967	0.122839	0.070214	0.211994	0.057181	-0.073854	0.0508138	14010.17262	10659.30247	10010.30511
0.131571	0.124564	0.066238	0.212224	0.056436	-0.077980	0.0196042	14057.44812	10685.34225	10003.39119
0.074697	0.124045	0.056896	0.216865	0.055921	-0.090413	0.0567808	14022.64188	10679.86902	9998.647512
0.092492	0.125152	0.065319	0.233079	0.060390	-0.082563	0.0258471	14008.53778	10669.29887	10004.48366
0.148841	0.122927	0.086341	0.207754	0.064916	-0.077292	0.0623799	13928.88509	10672.18291	10010.21481
0.150604	0.135835	0.098402	0.216349	0.058155	-0.081360	0.0209888	14060.37244	10657.65781	10012.80277
0.048459	0.129364	0.092056	0.254909	0.058900	-0.157907	0.118446	13866.61462	10611.10762	9998.988275
0.111805	0.117305	0.039618	0.286479	0.088980	-0.108060	0.0946704	13842.74107	10656.47006	10016.26652
0.046354	0.107320	0.049299	0.262701	0.049561	-0.104221	0.0775252	13876.03868	10665.29852	10042.8293
0.079940	0.109471	0.051071	0.235715	0.062109	-0.086459	0.0431775	13996.44065	10674.98785	10049.971
0.165387	0.104537	0.069982	0.190795	0.068984	-0.067895	0.0937007	13970.38728	10681.40729	10052.37538
0.182599	0.130403	0.099479	0.192055	0.070875	-0.078151	0.0448249	13947.15584	10683.08534	10036.542
0.096360	0.137809	0.054413	0.224313	0.072365	-0.099408	0.0980348	13992.98886	10675.71179	10026.17754
0.081939	0.138538	0.051192	0.228954	0.063426	-0.077980	0.0279245	13971.00027	10684.36441	10024.49412
0.103895	0.123801	0.082754	0.179966	0.052999	0.000000	0.0880451	13957.02958	10671.88235	10028.00338
0.170010	0.123104	0.083366	0.194519	0.058728	0.000000	0.0677322	13971.36478	10675.60603	10017.41859
0.202069	0.132698	0.090458	0.195092	0.059473	-0.076375	0.0839726	14067.88354	10660.74272	10003.11472
0.128512	0.148096	0.049487	0.214057	0.094767	-0.071505	0.089677	14004.30423	10674.7479	9999.431961
0.076381	0.148179	0.052783	0.222651	0.086689	-0.064572	0.0549038	14038.69064	10661.90034	9986.826084
0.103662	0.151239	0.068698	0.222193	0.095054	-0.063426	0.0324441	14026.96549	10663.60516	9990.917323
0.130998	0.128542	0.071751	0.194748	0.060103	-0.060676	0.0498119	13967.811	10647.79492	9989.825199
0.159819	0.132714	0.089558	0.156131	0.063369	-0.072422	0.0485174	13977.9619	10661.24579	9983.675886
0.124551	0.147515	0.052615	0.214401	0.103877	-0.076318	0.0750337	13920.79701	10671.1649	9985.292953
0.098987	0.149521	0.049356	0.213484	0.091788	-0.061650	0.0328489	13914.52751	10637.20141	9975.346354
0.098775	0.131791	0.069158	0.200822	0.057067	0.000000	0.0685829	13840.22124	10636.32712	9978.355727
0.117680	0.134269	0.075227	0.191081	0.060848	0.000000	0.0216069	13979.37988	10639.51628	9994.799926
0.154815	0.135794	0.081017	0.184378	0.064400	0.000000	0.0381021	13880.13579	10623.91101	10000.43307
0.203962	0.142191	0.111153	0.136249	0.063426	-0.075057	0.104229	13919.40191	10622.38607	9995.949164
0.121894	0.138949	0.094535	0.128171	0.054145	-0.070875	0.0857089	13975.62896	10646.63258	9999.46365
0.021431	0.134294	0.050619	0.166158	0.073912	-0.128171	0.116698	14048.39331	10675.27964	10010.07818
0.062240	0.137599	0.069274	0.160772	0.058442	0.000000	0.120499	13975.55235	10663.42379	10017.43613
0.104423	0.127829	0.080835	0.128629	0.062166	0.000000	0.0518534	14054.77691	10678.67322	10026.33564
0.136099	0.116991	0.072938	0.118946	0.063942	-0.062968	0.0731909	14012.98531	10674.16536	10029.4255
0.156778	0.124482	0.082323	0.113045	0.061536	-0.078266	0.0299517	14052.49476	10695.9241	10025.61557
0.113117	0.134590	0.045314	0.157162	0.095799	-0.079068	0.0704145	14033.62603	10722.56154	10019.15639
0.101823	0.140196	0.056809	0.169080	0.092705	-0.071219	0.023044	13991.19381	10705.55382	10012.00256
0.116606	0.143031	0.068310	0.169309	0.091788	-0.068354	0.0187581	14113.61314	10699.6535	10012.43325
0.115404	0.143839	0.062417	0.163064	0.093392	-0.065776	0.00932991	14030.96332	10686.20294	10010.90381
0.153654	0.123154	0.068653	0.109148	0.058327	-0.066349	0.0690487	13984.91822	10697.78971	10000.66569
0.194102	0.117464	0.083172	0.086345	0.060103	0.000000	0.071285	13947.2151	10717.49727	9988.531809
0.070957	0.134886	0.062338	0.147193	0.033976	0.000000	0.137208	14049.50874	10692.20988	9979.556617
0.104677	0.133384	0.059349	0.149026	0.052712	0.000000	0.0372686	14034.56721	10690.83186	9973.550957
0.106745	0.134543	0.057844	0.141291	0.052712	0.000000	0.0076886	13993.82878	10681.58319	9971.780295
0.143037	0.124196	0.046654	0.130520	0.051566	0.000000	0.0409088	14005.00107	10664.81049	9972.858708
0.195740	0.137230	0.075595	0.087720	0.044404	0.000000	0.0696765	13984.9326	10680.61193	9969.087139
0.172324	0.122589	0.056374	0.102789	0.040279	0.000000	0.0352067	14017.00948	10655.61061	9961.612439
0.091887	0.128366	0.048042	0.123931	0.052827	0.000000	0.0830732	14053.30114	10655.80837	9965.676722
0.100281	0.126784	0.060132	0.127311	0.052311	0.000000	0.0155404	13867.13337	10648.8382	9970.152177
0.154683	0.122858	0.067846	0.120321	0.049905	0.000000	0.0552221	14047.28512	10656.25608	9974.415963
0.186577	0.118725	0.079193	0.093621	0.047040	0.000000	0.0401913	13928.26445	10651.32368	9972.881738
0.172718	0.135177	0.111336	0.055290	0.061994	-0.092934	0.097296	13993.85648	10657.11382	9971.723312
0.128972	0.132927	0.074535	0.101127	0.058728	-0.092361	0.0661582	14030.65193	10652.09997	9973.290294
0.074864	0.122833	0.067190	0.103935	0.053170	-0.070646	0.0626458	13950.25827	10655.63086	9977.085859
0.101561	0.089264	0.093154	0.073167	0.021142	0.000000	0.0847404	13863.42099	10610.20599	9964.714432
0.144685	0.076876	-0.004802	0.109263	0.043201	-0.074083	0.132329	13942.49428	10649.81371	9999.651879
0.106425	0.105746	-0.014698	0.145760	0.089496	-0.094194	0.0674938	13994.56495	10663.04882	10014.79213
0.151876	0.098999	0.037308	0.115222	0.060734	-0.084053	0.0730828	13871.56849	10665.82209	10020.93298
0.169274	0.116279	0.084698	0.104221	0.049160	-0.120092	0.0647998	14039.40348	10688.13316	10031.18703
0.118604	0.124142	0.035645	0.127369	0.104164	-0.101585	0.0853177	13985.16451	10679.693	10020.34011
0.092716	0.122047	0.038897	0.126337	0.090298	-0.081990	0.0362248	13966.29113	10687.48468	10020.72482
0.103847	0.123401	0.036133	0.142495	0.091788	-0.084053	0.0183329	14056.17743	10682.35465	10022.60043
0.122997	0.126029	0.036488	0.131093	0.097517	-0.082563	0.0221221	14150.1737	10701.01443	10025.31056
0.138431	0.112310	0.064230	0.099064	0.056436	-0.078094	0.0514457	14057.02903	10697.00886	9995.700518
0.166237	0.132231	0.092925	0.060275	0.069156	-0.125764	0.0733697	14064.99652	10682.45149	9977.044073
0.100151	0.135316	0.063435	0.116712	0.060161	-0.081417	0.0996331	14051.43156	10677.24044	9960.913823
0.033123	0.133631	0.030928	0.146391	0.114076	-0.157850	0.103236	13917.79792	10666.98824	9960.17505
0.074411	0.128871	0.052882	0.092590	0.065661	-0.068239	0.104841	13856.82353	10655.24129	9963.033994
0.126067	0.115626	0.059811	0.074943	0.049504	0.000000	0.0777283	13952.21947	10636.8639	9975.96672
0.138071	0.115286	0.079403	0.063999	0.052540	-0.090241	0.089263	13928.15399	10644.98823	10000.91586
0.144950	0.121177	0.104542	0.031627	0.070531	-0.090355	0.0380787	13929.16361	10642.03161	10006.30883
0.052841	0.106244	0.054478	0.075287	0.056608	-0.092074	0.110165	13929.10826	10644.26551	10029.62321
0.077753	0.119323	0.052699	0.067208	0.113388	-0.074886	0.0539068	13920.48872	10642.49415	10046.41649
0.099370	0.116844	0.054872	0.066062	0.120722	-0.065890	0.0229288	13822.11703	10668.34537	10062.19231
0.148777	0.097797	0.061697	0.020168	0.071562	-0.057181	0.0750366	14077.92236	10665.02305	10057.49157
0.171802	0.112886	0.102395	0.004813	0.043373	-0.085772	0.0614884	14035.63352	10684.0311	10042.88452
0.146947	0.123553	0.091640	0.014037	0.045149	-0.087376	0.0293898	13985.16103	10701.26798	10026.00506
0.084871	0.125586	0.085308	0.022575	0.049160	-0.084053	0.0633335	13985.48506	10713.64719	10006.01667
0.086878	0.127704	0.089939	0.022746	0.049160	-0.078266	0.00738972	14159.99005	10696.71114	9986.538621
0.102757	0.136897	0.062246	0.016845	0.050993	-0.077349	0.0344248	14094.27321	10718.03419	9981.233453
0.111600	0.137759	0.071456	0.029221	0.066635	-0.083652	0.0231286	14062.64155	10720.49403	9978.989627
0.142670	0.142975	0.090882	-0.001031	0.050077	-0.086631	0.0456857	14051.73451	10710.41878	9968.849761
0.098659	0.138926	0.078410	0.008079	0.044805	-0.129145	0.0556845	14020.51397	10705.08478	9966.837935
0.019012	0.130849	0.104453	0.013465	0.048644	-0.090814	0.0972428	14050.99059	10693.97115	9962.671561
0.068409	0.132693	0.064793	0.033346	0.066979	-0.086860	0.0652432	14027.04183	10673.87055	9972.174479
0.075732	0.131643	0.068518	0.012662	0.069099	-0.083996	0.0194039	13908.3285	10653.83388	9974.467223
0.129387	0.131428	0.091014	0.000000	0.057353	-0.086574	0.0592642	14047.12692	10635.34795	9985.199498
0.147148	0.138217	0.097423	-0.013235	0.044576	-0.091788	0.0257306	13967.34855	10635.28709	9971.646825
0.064628	0.129435	0.061080	0.002177	0.053743	-0.115165	0.0896293	13944.51862	10629.59254	9968.460358
0.035909	0.150979	0.066386	0.018449	0.067895	-0.084053	0.052638	13881.03389	10628.82704	9961.576962
0.066637	0.125106	0.088326	0.022288	0.071161	-0.083996	0.0464188	13788.52526	10600.62992	9965.009764
0.098762	0.130704	0.073047	-0.011230	0.078094	-0.086345	0.0490997	13967.70084	10637.60721	9995.599293
0.143231	0.127427	0.087789	-0.013808	0.048587	-0.092590	0.0524293	13869.28198	10644.80334	10003.46647
0.093763	0.120218	0.069086	-0.002120	0.052483	-0.127598	0.0579077	13859.088	10646.74018	10008.97821
0.015541	0.105562	0.078322	0.007792	0.061879	-0.084626	0.0964359	13892.26933	10648.78709	10017.0915
0.071249	0.111928	0.085224	0.005615	0.052254	-0.082563	0.0563722	13892.53745	10669.37709	10019.21163
0.091123	0.110560	0.094599	-0.009912	0.049790	-0.074886	0.0249881	13874.81597	10676.12937	10014.04891
0.146904	0.121435	0.101221	-0.014209	0.054832	-0.092705	0.0626197	13996.10876	10684.59059	10021.62147
0.115863	0.124501	0.092947	0.000000	0.060905	-0.100382	0.0337975	14042.45028	10678.33948	10004.43331
0.068806	0.118322	0.083233	-0.014381	0.044519	-0.081475	0.0580137	14031.60824	10699.07748	10001.00462
0.044240	0.107108	0.062575	0.002693	0.063140	-0.075860	0.0392152	13987.72156	10706.18187	10003.78831
0.093514	0.118858	0.074362	-0.011001	0.057811	-0.072365	0.0525555	13986.90442	10716.30886	10003.62965
0.114974	0.117232	0.078272	0.000000	0.063197	-0.078151	0.026148	13992.04502	10703.76746	9999.382578
0.154816	0.132979	0.087960	-0.037070	0.062796	-0.099809	0.0602248	14066.1637	10705.13821	9999.8085
0.135117	0.135281	0.087054	-0.031799	0.070015	-0.107143	0.0208604	14052.03568	10708.46071	9984.296209
0.056647	0.126043	0.064259	-0.040623	0.062109	-0.127999	0.0824526	14033.37265	10704.03765	9979.090931
0.038584	0.126139	0.061096	-0.039133	0.060963	-0.130520	0.0181327	13931.05759	10701.56931	9977.075479
0.074680	0.124916	0.087603	-0.054660	0.062853	-0.088751	0.0553699	13964.08084	10686.70726	9977.51513
0.074559	0.135386	0.071510	-0.029335	0.065833	-0.087491	0.0269947	14020.86061	10702.22684	9981.193256
0.138900	0.142451	0.098950	-0.052712	0.073740	-0.098835	0.0747386	14044.9416	10694.46481	9976.694044
0.098467	0.144475	0.107884	-0.037930	0.069328	-0.105711	0.0435614	14008.38689	10679.89719	9965.884123
0.043416	0.130067	0.104920	-0.028877	0.067724	-0.096944	0.0595542	14075.48691	10689.78882	9966.611281
0.066637	0.127034	0.105384	-0.033002	0.070760	-0.086345	0.0242013	13996.26586	10669.46192	9964.693411
0.068508	0.127355	0.094590	-0.030596	0.067494	-0.081074	0.0119547	13915.78626	10655.25518	9971.677978
0.180313	0.129438	0.064217	-0.037070	0.070015	-0.091616	0.118461	14015.43222	10645.25765	9979.092948
0.126838	0.148680	0.123487	-0.060161	0.050649	-0.094710	0.0833893	13850.39281	10674.14725	9977.241948
0.104214	0.140635	0.116250	-0.052999	0.053400	-0.092132	0.0261234	13967.0602	10668.95318	9974.458412
0.065032	0.133956	0.103233	-0.032143	0.062510	-0.085371	0.0466362	13915.54671	10648.43008	9972.462108
0.071481	0.129312	0.106323	-0.033805	0.064744	-0.078037	0.0104018	14012.72398	10653.33754	9970.50705
0.089987	0.127998	0.115460	-0.050879	0.068468	-0.074656	0.0245133	13946.9175	10635.59979	9978.376741
0.098590	0.130862	0.106532	-0.051051	0.064057	-0.084168	0.0167441	13960.64779	10655.22644	9971.419116
0.129836	0.166837	0.093646	-0.045607	0.075401	-0.099637	0.0538225	13933.16213	10647.42904	9967.365115
0.109428	0.137028	0.112493	-0.051910	0.060332	-0.092475	0.0433953	13939.00695	10656.29004	9965.427663
0.053989	0.135963	0.059588	-0.035237	0.070417	-0.085829	0.0773477	13856.50024	10684.2891	9984.552789
0.076280	0.123572	0.064626	-0.031799	0.117227	-0.079355	0.0451218	13903.70314	10672.32391	10000.86382
0.103522	0.117151	0.072539	-0.037357	0.082621	-0.075344	0.0383482	13882.55153	10694.36041	10018.38447
0.129837	0.123009	0.109616	-0.052254	0.069901	-0.087090	0.0489525	13985.80551	10702.7325	10034.57823
0.140209	0.125477	0.109838	-0.058785	0.059931	-0.092819	0.0159053	13976.42925	10711.30747	10020.32935
0.084198	0.126633	0.088346	-0.033690	0.069271	-0.079813	0.0658358	14047.83537	10727.4843	10017.43687
0.080752	0.121700	0.090363	-0.034377	0.070474	-0.053858	0.0256044	14083.34865	10726.66193	10010.31757
0.110441	0.121568	0.085608	-0.033518	0.115909	-0.053514	0.0465565	14090.60384	10732.12526	10004.51703
0.136276	0.136712	0.104831	-0.044519	0.063942	-0.078151	0.0597549	14097.98213	10723.69598	9997.208789
0.140104	0.147571	0.098348	-0.044462	0.069328	-0.101528	0.0264103	13995.81869	10712.32431	9978.961772
0.096762	0.135453	0.106894	-0.044232	0.059931	-0.086287	0.0509173	14139.38519	10714.1487	9973.130074
0.068164	0.137053	0.068763	-0.046066	0.071047	-0.071104	0.0518606	14032.16873	10697.16942	9973.477436
0.101883	0.126596	0.092856	-0.029450	0.090126	-0.046753	0.0521941	14080.89481	10672.40243	9978.973906
0.121268	0.123540	0.090825	-0.032945	0.117170	-0.046696	0.0291016	13963.01364	10695.33363	9988.33057
0.162637	0.132922	0.113905	-0.062223	0.066234	-0.071219	0.0715722	14013.95234	10692.36088	10008.11779
0.161511	0.141858	0.116836	-0.068468	0.063083	-0.084339	0.0165494	14029.34005	10675.61462	10007.55909
0.087245	0.142252	0.103351	-0.050248	0.064572	-0.077693	0.0779392	13974.62498	10684.28793	10008.04591
0.102287	0.133538	0.074315	-0.035466	0.089381	-0.053285	0.0444309	13992.94549	10667.83089	10007.91572
0.097738	0.135213	0.068446	-0.053285	0.094939	-0.038789	0.0236061	13963.04286	10668.48865	10006.592
0.165840	0.135271	0.075015	-0.076089	0.079698	-0.038675	0.0715973	14036.5062	10665.4664	9995.12759
0.172646	0.141230	0.111050	-0.085256	0.076891	-0.063656	0.0441239	14029.22722	10681.86407	9988.141568
0.173995	0.155027	0.113366	-0.084168	0.082850	-0.080214	0.0216409	13976.03793	10678.87393	9973.870162
0.092228	0.139170	0.112784	-0.071391	0.073682	-0.072078	0.0862622	14039.9507	10664.58326	9970.493381
0.140108	0.139996	0.075032	-0.053285	0.096142	-0.062223	0.0634781	14048.86126	10672.36329	9982.715863
0.103956	0.153024	0.105097	-0.039477	0.069442	-0.074542	0.0554656	13932.06976	10623.54554	9975.362941
0.176496	0.049968	-0.027389	0.000516	0.085142	-0.055691	0.182375	13948.76665	10673.67392	10032.01465
0.246056	0.092086	0.066400	0.000000	0.123587	0.000000	0.133701	13779.24595	10673.02463	10040.31171
0.255632	0.130166	0.147572	-0.047040	0.125134	-0.048931	0.104859	13812.28383	10718.1463	10051.30196
0.163428	0.120376	0.094019	-0.036039	0.124389	0.000000	0.122356	13857.06861	10708.7334	10048.57738
0.147291	0.110773	0.091113	-0.029278	0.118144	0.000000	0.0204963	13895.04161	10696.99167	10046.34629
0.100390	0.108899	0.084413	0.000859	0.117342	0.000000	0.053805	13965.10092	10723.67004	10053.87699
0.173268	0.104013	0.084709	0.014324	0.121639	0.000000	0.0742563	14080.75763	10703.65787	10045.80594
0.183532	0.104056	0.090350	0.009969	0.124905	0.000000	0.0123125	14073.8234	10712.63644	10030.76718
0.235089	0.110158	0.082866	0.005615	0.131207	-0.081188	0.0996119	14090.16848	10721.20185	10006.08531
0.245840	0.127130	0.087557	0.009454	0.133900	-0.096085	0.0263988	14107.43862	10729.07673	9984.596746
0.177586	0.126370	0.061412	0.021199	0.136192	-0.078610	0.0775061	14123.09815	10716.94255	9971.104197
0.159275	0.129468	0.059071	0.030997	0.141750	-0.065432	0.0257873	14058.92102	10717.66932	9965.218106
0.151845	0.132380	0.064716	0.030940	0.142323	-0.059817	0.0116482	14076.88607	10708.18982	9964.488357
0.150366	0.123651	0.077645	0.060447	0.144099	0.000000	0.065045	13996.25194	10696.22396	9970.263185
0.179273	0.133931	0.076698	0.057468	0.125019	0.000000	0.0336843	13978.34307	10686.90864	9968.525763
