a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5
0.043671235	-0.0034082986	-0.015414214	0.01082409	0.009920244
0.0075605493	0.0029181838	-0.032259487	0.003998916	-0.014885736
0.013134955	0.01001642	-0.040723376	-0.020988278	0.030988041
0.02694428	0.014053805	0.03352794	0.010656548	-0.014119445
0.010876695	0.010021781	0.029264502	0.0075884904	0.00949146
0.014491361	0.03446847	0.02147721	-0.012367883	-0.018997787
0.01217274	0.026428774	0.026362961	0.0048047327	-0.030515475
0.013164658	0.026510345	-0.025517676	-0.00843411	0.0046013
0.026341107	0.0033049798	-0.044257015	-0.012973699	-0.0040580705
0.015270232	-0.023451481	-0.08316077	-0.01219972	-0.021291086
0.036591325	0.012469189	0.002592979	-0.035196334	0.020267284
0.014403252	0.01179228	0.002505875	-0.016034791	0.043906033
0.038575012	0.039845824	0.021830773	-0.009491144	-0.025830176
0.0074910335	0.0025194231	0.00616664	0.007238103	0.040019028
0.008548053	0.0136173945	-0.010367354	0.0018153166	0.01325842
0.016117692	-0.0032983117	0.043661583	-0.03212308	-0.03747648
0.012579549	-0.009068108	0.008452131	-0.023656199	-0.008976043
-0.0016333577	0.0035331883	0.02440612	0.018429087	-0.011785551
0.030467309	-0.012280268	-0.02534629	-0.002110477	-0.011342246
0.012195526	-0.0024766242	-0.037379768	-0.036690522	0.027500104
0.016931362	0.012312332	-0.037478972	0.00023238175	0.0063667353
-0.006323476	0.059716184	0.0009670127	-0.00928537	0.037189975
0.028401317	0.021120451	0.051811054	0.009834065	0.041624714
0.002372352	0.009686218	0.017872732	-0.009357942	0.05024358
0.013012806	0.0034304997	0.06381795	-0.0007975844	-0.010129748
0.01626046	-0.0068046227	-0.038599424	0.03995296	0.021216827
0.032288153	-0.004491909	-0.03095722	-0.019500347	-0.010087896
0.031456403	-0.005775589	-0.029719356	-0.016065378	0.032584477
0.028937113	0.048641823	0.017523644	-0.0076757143	0.0053871013
0.06382276	0.011069609	0.033817556	-0.026837407	-0.019752666
0.033512108	0.0051924344	-0.029547371	-0.022940796	-0.00894947
0.043139998	0.0033858651	-0.03894864	0.0025956435	-0.052348364
0.02385266	-0.0021792594	0.010881457	-0.014550473	0.005080715
0.03244272	0.032589383	0.010481027	-0.0031064332	-0.04687446
0.029159471	0.014201077	-0.01131728	0.017254643	-0.037277427
0.036454555	0.0020183218	-0.027983574	0.0011706745	0.017592637
0.011876115	0.020310977	-0.02644803	-0.044927083	-0.009997237
-0.001984445	0.02831149	0.025890328	-0.05555623	-0.00031500953
0.0138618015	-0.0395848	0.037554268	-0.06514854	-0.017284589
0.031513803	-0.015771626	0.024425086	0.0014922481	0.012533272
0.011245729	-0.00061887223	0.03283922	0.011608509	-0.00554653
0.01665877	0.080372885	-0.040640675	-0.0032613755	-0.09904496
-0.03130743	-0.04256495	-0.00096099003	-0.021097682	0.0024502035
-0.060237184	-0.056493793	-0.00230242	0.015728928	-0.024396023
0.009193142	0.059266314	-0.05679426	0.10295022	-0.066228226
-0.03706164	-0.008623339	-0.036681548	0.04252835	0.026226059
-0.03894163	-0.008740475	-0.049083345	0.01844072	0.034650724
-0.054933764	-0.020634025	0.009647603	0.035761878	-0.019124191
-0.043580264	-0.0035400111	-0.029544516	0.05042594	0.010111823
-0.018154014	0.025742311	-0.04025643	0.024466835	-0.046061397
-0.026439525	0.017118756	0.032649282	0.040062472	0.029492147
-0.007697067	-0.009064161	0.040289328	0.044602174	0.026808448
-0.034777954	-0.0029046529	0.016573364	0.003028264	0.022114452
-0.046646066	-0.012540531	-0.0061987457	0.01911261	0.019386992
-0.024581254	-0.0075936643	0.009565875	0.014091037	-0.036337547
-0.047503542	0.028818559	-0.028644033	0.011191263	0.02644115
-0.005719903	-0.00044672936	-0.00545621	-0.0071887486	-0.029844245
-0.011309867	0.05985128	0.03331155	0.04034916	0.03596223
-0.025476279	0.03523973	0.0059326882	0.038682185	0.019966599
-0.013390708	-0.027278183	-0.031696483	0.04405876	-0.04811634
-0.025644869	-0.012501397	-0.023817852	0.020189278	-0.029443648
-0.033584125	-0.02314684	0.011110658	-0.005955411	0.02729243
-0.03956305	-0.010947506	0.03485748	0.010896437	0.009514315
-0.04123675	-0.04232663	0.035413038	-0.0042720702	0.003551333
-0.012469586	0.020332498	0.028722841	0.023712624	-0.045705732
-0.017455984	-0.009132196	-0.043238934	-0.008673846	0.001563325
-0.034086227	-0.008255115	-0.05707508	0.006327372	-0.00940984
-0.0249868	0.024469651	0.013161425	0.006527899	-0.004937348
-0.0108470535	-0.024908738	0.06145361	0.0042629335	0.042114668
-0.01998074	-0.049233384	0.031686515	0.025816556	0.0042016474
-0.038516805	-0.034232255	-0.017286254	0.038849667	0.02669789
-0.020594755	0.012371454	0.031057617	0.018335393	0.017820587
0.0019100119	-0.018302971	-0.013245926	0.060973708	-0.03831641
0.0012926785	0.008936265	-0.045921396	0.024354002	-0.03817106
-0.02407977	0.03475441	-0.0066195778	0.043225553	0.03365399
0.008018814	-0.006047019	0.013980175	0.08385402	0.012034432
-0.017872354	0.00073435216	0.024439674	-0.009158417	-0.026835999
-0.0026485734	-0.01577483	-0.044884864	-0.00688381	0.026033401
-0.016415674	0.010496904	-0.046225246	0.012584594	0.021689672
0.0010675676	0.0009506922	-0.024828782	0.051108092	-0.01598334
-0.007906357	-0.012234833	0.017830357	0.031522896	-0.041928116
-0.0062724063	-0.018916043	-0.002637472	0.058287054	0.00026943357
-0.025009008	-0.0363107	-0.013131399	-0.006692301	-0.018506218
-0.0019682692	0.015624882	0.012671409	-0.024129398	0.009090584
0.0066868793	0.010458897	0.012285289	0.04135638	-0.024605855
-0.014120073	0.026638975	-0.013440386	0.032863464	-0.032388397
0.0088553205	0.0028417872	-0.03728683	0.019229643	0.007491872
0.0015099383	-0.0087598665	0.008328326	0.03256063	-0.01774999
-0.01438017	0.0012948122	0.024349209	0.045067847	-0.05251262
-0.010330982	-0.031347875	0.0027072097	0.012436331	-0.08809191
0.02562911	0.035000056	-0.045639295	0.025610525	-0.032325204
0.025223192	-0.011714735	-0.043562084	0.007219744	-0.033038285
-0.012442861	-0.0170709	0.035883605	0.010985856	0.013612476
-0.01703365	0.002179332	0.01013487	-0.017138831	0.022008583
-0.013320963	-0.0017240904	0.005588967	0.0061074654	-0.000244359
-0.03786726	-0.021484682	-0.0065922295	-0.0036516064	-0.014304034
0.04527527	-0.009383478	-0.005455458	0.028626034	-0.012183527
0.04071331	0.06942753	0.03633471	0.0160877	0.0031633782
-0.00463611	0.027897928	-0.0069643944	0.047929633	-0.02309225
0.0070669856	0.002878795	-0.013949427	0.012466935	-0.02076626
0.02806092	0.019725524	0.027694542	0.029108685	0.032235723
0.016035797	-0.0029978594	0.004466859	0.017086979	-0.029581435
0.019843597	-0.017457688	-0.047689293	0.016414164	-0.056923132
0.03881989	-0.0036415565	-0.019124359	-0.026675029	0.035709497
0.019653324	-0.0061852504	0.0068603936	0.023835875	0.036880434
-0.0010112925	-0.028561965	-0.012459468	0.031806458	-0.0034923842
0.018912736	-0.023518968	-0.047499407	-0.023860639	0.03126963
0.040254522	0.020487236	0.028283542	0.00851427	0.008634305
0.036810055	-0.025099058	-0.008461288	-0.030270781	-0.035542645
-0.024993189	-0.012157781	-0.012290039	0.05351239	-0.03799243
0.008135039	-0.017212184	-0.052289955	0.02459725	0.0023586033
0.0032611014	-0.02158805	-0.028294599	-0.002651633	-0.0060324655
0.022175346	0.018654028	0.0061591724	0.04936809	-0.011651065
0.008808693	-0.029510217	0.020072695	0.037838906	-0.029507313
0.0054671485	-0.031928018	-0.022541799	-0.0040534204	-0.0056520244
0.010894358	-0.022031829	0.002477133	0.017234934	0.09222845
0.025655068	0.0036440985	0.00467215	0.018530224	-0.018635694
-0.014233299	-0.018585429	0.02962529	0.0063892924	-0.0071610464
0.005055135	0.007670818	-0.011140424	0.016062278	-0.056157995
-0.005259242	-0.028462693	-0.01027982	0.023244325	0.053234134
0.02195846	-0.036181398	0.033372004	-0.0040480713	0.0102671245
-0.0001863949	0.025725137	0.027724668	0.013276255	0.053195626
-0.0018884791	-0.028744936	-0.060242742	0.021379197	-0.019304711
0.00096434634	0.032638647	-0.005088052	0.0011797115	0.02379149
-0.00088547356	-0.008164858	-0.008870644	0.0052679996	0.0029704366
-0.0040868265	-0.018850513	-0.03828286	0.0055956156	-0.061686784
-0.01165623	-0.03337055	-0.03841547	0.013310619	0.051151384
0.014526172	0.0029311073	-0.007909185	0.0048349304	0.011701978
-0.0011890279	-0.028414398	-0.00077681267	-0.011066389	0.034459364
0.0016553784	-0.011886466	0.039341643	0.041623548	-0.04138381
-0.004202326	-0.019600961	-0.028396446	0.00084319443	-0.018088438
0.017094752	-0.021333352	-0.03788907	-0.013462822	0.009047606
0.0343549	0.027178165	-0.00058057206	0.040995296	0.04305723
0.029456645	0.052861843	0.032431263	0.023639781	0.011770227
0.0063107163	-0.0031995093	-0.0023445063	-0.0006518679	-0.02502878
0.028427608	0.034308095	-0.03176824	0.08338969	-0.013087628
-0.0064534764	0.021969894	-0.057658922	0.022469549	-0.055955984
-0.023300003	-0.0011400897	-0.0070416136	0.0049006757	0.017412605
0.0004130602	-0.022496304	-0.012364699	0.016561802	0.025835318
-0.015161342	-0.0068314904	0.033958413	0.027787386	0.032389022
-0.013351826	-0.0140227005	0.037089333	0.007506108	-0.003045742
-0.019863999	-0.013677752	0.02446403	-0.012671587	0.05984774
-0.024464762	-0.005395026	0.015234989	0.05631247	0.038722094
-0.007839223	-0.03145895	0.004076419	0.018442927	-0.04462271
-0.024821427	-0.051640164	-0.030222544	0.026051518	-0.03916624
-0.0112284655	-0.021213826	-0.012521217	0.012169041	0.04191643
-0.013514904	-0.024650741	0.024644854	0.01814216	-0.009778252
-0.0012322664	-0.04141996	-0.026119566	0.038181875	-0.044792105
-0.01624069	-0.03588309	-0.014005335	0.007252578	0.022757934
0.007051602	-0.025517015	-0.024889573	0.032099172	-0.0039720703
-0.0066302833	-0.027393425	-0.021185234	0.015366325	0.03260414
0.009724088	-0.028340505	0.034970015	0.02960501	-0.017884962
0.0022956394	-0.0042200703	-0.05975959	0.04074209	0.025735876
0.008287786	-0.03476567	-0.00084677443	-0.010607491	0.0018536861
-0.012842713	0.008759646	-0.01381364	-0.011792889	0.011088385
0.0012242054	-0.007143129	0.005994388	0.0030706278	0.01800037
-0.008062986	-0.022873074	0.02120657	0.015711544	0.028949747
0.0031967089	-0.02302834	0.037621666	0.0097429855	-0.01807532
-0.0002511521	-0.036821015	-0.010982837	-0.015524778	0.033296432
0.009853491	-0.048149414	-0.022747302	-0.011920578	0.024296282
-0.0068353163	-0.031547368	-0.031594243	0.0010986172	-0.013532885
-0.008842622	-0.025483191	0.00055245176	0.050730463	-0.0050810613
-0.020016352	-0.018086892	0.021157613	0.049934838	0.049452502
-0.012792457	-0.0030518966	0.040019747	0.048563108	0.032681603
-0.021355685	-0.03146732	0.0066417116	0.045077536	0.014109783
-0.018904038	-0.0025544567	-0.009026219	-0.0036543247	-0.026737837
-0.016596902	-0.01896622	-0.020848192	-0.01939021	0.014109992
-0.017723383	-0.016107934	-0.014370583	-0.0009079673	0.0097943265
-0.0001558736	-0.039438404	-0.053266294	-0.0039507863	-0.0026345488
0.022559647	0.01428676	0.0010371845	0.0029121637	0.046914
-0.01247453	-0.013261221	0.02786594	0.038499117	0.013552994
-0.008402066	-0.015756607	0.012207187	0.036869522	-0.026796376
-0.03444248	-0.026431324	0.03681032	-0.02143912	-0.027224023
-0.00604155	-0.026881354	0.014352707	0.005902324	0.0053076292
-0.011133686	-0.004325522	-0.04165446	0.023845553	0.020233797
2.3908564e-05	0.0077164816	-0.04130897	-0.00913257	0.028279789
0.030808762	0.00847292	0.0047339513	-0.032142635	0.023030432
-0.00196556	0.004974818	0.021398913	0.005073729	0.02893535
-0.0069521996	-0.0046381475	0.059230722	0.041107737	-0.019709438
-0.014605172	-0.043856785	-0.0023659747	-0.022990597	-0.041451212
-0.011178577	-0.028043918	-0.049344126	0.02133475	-0.02655677
0.02756962	0.009099956	0.01447545	0.04237369	-0.00736711
-0.01399314	0.012385564	0.06702961	-0.0004951277	0.014281921
-0.0032421015	-0.0419691	0.041724477	0.008992765	-0.008301441
0.022541746	-0.022840235	-0.0015228882	0.056941736	-0.053396143
-0.0041096145	0.0031464007	-0.03302059	0.016167412	-0.011822007
-0.005680428	-0.0015958771	-0.0026687845	-0.02412608	0.045512617
-0.0014978433	0.022957558	0.027216893	0.03050039	-0.0018358023
0.0022908188	-0.054081965	0.0036131435	0.020179976	-0.00846631
0.024437545	-0.004254928	-0.037031826	0.047192834	-0.010870841
0.01303182	-0.023701003	-0.011850882	-0.0031891447	-0.03593368
-0.011024496	-0.024170812	0.013296561	-0.0005912188	0.036964286
0.018245045	-0.025207909	0.033877023	-0.027078623	-0.021888841
-0.013652424	-0.05093057	0.03829495	-0.010028924	-0.009732542
-0.007857701	-0.007352429	-0.0075791455	0.0039814757	0.008406118
-0.012292556	-0.028487742	-0.028278984	-0.027012395	0.048058905
0.0153994	-0.02876085	0.02520051	0.014274551	0.0454173
0.023088539	-0.004406696	0.006736972	0.0063012266	-0.0021848134
-0.0007411968	-0.03402278	-0.011646064	-0.016954748	-0.0025464233
-0.019512866	-0.013344007	-0.022631247	0.026555406	-0.03332888
0.02115965	0.004171638	0.027035853	0.03326976	0.03114002
0.0074543636	0.003558184	-0.012518349	0.027484963	-0.013469608
0.013503777	-0.004036194	0.022083964	-0.01481234	0.027916498
0.011505571	-0.013717627	-0.05258127	-0.017943904	0.038580082
0.01374615	-0.05358411	0.015101574	0.03186518	0.07425017
0.013626063	-0.015522465	0.05272642	-0.0048964103	-0.03246802
0.027113061	-0.014733148	-0.045652494	-0.013663786	0.00840486
-0.00096861646	-0.0022426322	0.013735783	-0.02886317	-0.045617383
0.0012609194	-0.023425095	0.043042507	0.015114373	0.0007121667
-0.012288033	-0.054056756	0.039858527	0.03293299	1.5418378e-05
0.010058976	-0.014984686	-0.030141342	0.039074562	-0.010129675
-0.0101054255	-0.024733558	-0.03846735	0.02197586	0.0082891295
-0.0015217485	-0.033554725	0.0036267845	-0.009491532	0.021706946
-0.012916183	-0.021657523	0.04093307	0.02372239	0.012648424
0.012682272	-0.011687975	0.030448059	0.014436513	-0.005883286
-0.031148877	-0.00071568415	0.014466594	-0.0065192613	-0.017251955
-0.0052290894	-0.057654724	-0.005001579	0.016969644	-0.011597317
0.0011700236	0.018787835	0.042903513	0.01824537	0.008485485
0.0279156	-0.035376415	-0.0053322297	0.0008497758	0.003411859
0.022022218	-0.013374565	-0.0318522	0.037025273	0.023149561
-0.0061007896	-0.0074566286	-0.021176396	0.057473607	0.027688652
0.007349708	0.013029938	0.01155356	0.015455141	0.017919995
0.005786933	0.004582262	0.039462097	0.005011837	-0.0018052425
0.0064312173	-0.052209802	-0.017031243	-0.034971874	-0.03582779
0.011265788	-0.020537917	-0.043647844	-0.0037587986	-0.040555038
0.00018910877	-0.0016764682	0.023397746	0.018055363	0.015573663
0.021833498	-0.012639441	0.026921673	0.016555512	-0.011002723
0.013716331	0.0011639707	-0.015476014	0.025468342	-0.004903274
0.01000854	0.0011255345	-0.012165829	0.02640401	0.0047382326
0.009417299	-0.020059863	-0.012330479	0.0018366339	0.07450623
0.018594692	-0.015178613	0.021807857	-0.0106535945	0.0042236024
0.010512867	-0.024641354	0.01303638	-0.0025521691	-0.032827307
0.043784447	-0.014139508	-0.039936464	-0.035797883	0.010254188
0.046860576	0.034755655	0.0175454	0.061511848	0.028479964
0.03178074	-0.016416926	-0.009337457	-0.04962192	-0.02742233
0.03804316	0.036957502	-0.014056255	-0.0022138858	0.010126429
0.038574994	0.011945539	0.0017988066	0.0010720002	0.011011401
0.018282212	0.025271932	0.015612136	-0.018079283	-0.025524288
-0.006456103	-0.04268534	0.010990357	0.0148826325	-0.018120708
0.011812627	0.0024799416	-0.009376168	-0.0640759	0.030725356
-0.00022436026	-0.019937346	0.021235412	-0.046402697	-0.017672537
0.008808317	-0.009327438	0.028275885	-0.0077592637	0.046153683
0.0024799537	0.009048041	0.04919534	-0.017978624	0.0131825255
0.012440585	0.022150652	0.032519553	0.00023385114	-0.010330448
-0.0144652175	-0.06709121	-0.059854798	-0.023804648	-0.010730914
-0.018642414	-0.009463719	0.022297919	-0.036737014	0.011452268
-0.0065824776	-0.021058526	0.022424547	0.008811326	-0.015214961
-0.05137347	-0.058076933	-0.0043997597	0.036982153	-0.019191334
-0.039392717	-0.04448463	-0.027302932	0.05965645	-0.034723595
-0.03368872	-0.0047880122	-0.0007670281	-0.005652535	0.003211569
0.022601677	0.0049221944	0.033396434	0.006184281	-0.019384183
0.0030167	-0.01905311	0.047272	0.016348638	0.023813995
-0.014876382	-0.016721979	-0.011978806	0.022773705	-0.010152851
-3.0070543e-05	-0.013291068	-0.021957977	-0.0201615	0.009272456
0.020143334	0.014435603	0.009974835	-0.0064743487	0.018465329
-0.00956762	0.005651132	0.045718946	0.023039194	-0.006832567
0.017638644	-0.031030377	-0.04691979	0.014213416	-0.0018204728
-0.008092486	-0.012200702	-0.005368742	-0.015434127	0.023683306
0.016668335	0.0097365985	0.035357434	0.016066318	0.008906106
0.0026212013	0.0095551275	0.018082095	0.031228777	0.00038421946
0.015350375	-0.015535639	0.0038088998	-0.0006552524	-0.019856468
0.013929782	-0.04249434	-0.002886575	-0.031308595	-0.0008252384
-0.002562066	-0.041098956	0.036569055	-0.006386741	0.008140139
0.005203698	-0.010048544	0.040536918	-0.036348943	-0.007405979
-0.028408235	-0.023267213	0.016616244	-0.014514583	-0.023765462
-0.0067368364	-0.023966752	-0.028804159	0.026244706	0.029706169
0.031573225	-0.016487341	0.013228584	0.010636271	0.026976792
-0.00082989596	-0.028388826	0.01777821	0.018698776	0.015925746
-0.017340295	-0.01779615	-0.03436149	-0.012772375	0.04294718
0.004389568	-0.014088035	0.03274987	-0.0052736374	-0.0093099475
0.007899018	-0.050360113	0.022453908	0.013697546	-0.0075203096
0.009466737	-0.01152909	-0.043735504	0.0046351994	-0.014821588
-0.008538634	-0.030573465	-0.02006666	-0.008152319	-0.013673017
0.0069006346	0.01324243	0.067399174	0.011038028	0.01695916
0.015079772	-0.0037490968	0.012578224	-0.001930981	0.031296648
0.000645373	-0.02425698	-0.05063857	-0.014443436	-0.040430207
0.005454555	-0.0019737065	-0.027324785	-0.0014168322	0.059173193
0.017138515	-0.016310789	0.011873483	0.018409131	0.016534358
0.006325623	-0.015471485	0.021988535	-0.018935636	-0.015999597
0.0084406845	-0.0053399215	-0.035878226	0.012545597	0.039437752
-0.019620359	-0.026024263	-0.01250155	0.021476878	0.056240622
0.0118664075	0.017931614	-0.001354501	0.026566472	-0.0030063975
8.045137e-05	-0.029509606	0.010703428	0.004906332	-0.009253965
-0.01232134	-0.03524458	-0.033390302	-0.007378007	-0.00702092
0.004754086	-0.02919929	-0.026597299	-0.03653108	-0.05717674
0.022022422	-0.016302222	0.017617302	0.055615935	-0.011379434
0.0038566366	0.0051788874	0.016109636	-0.011047051	0.038186923
0.011984957	0.0024196198	-0.026102437	0.01783817	-0.035149854
-0.0010777749	0.008657666	-0.024361473	-0.013748516	0.030000228
0.0027241632	-0.04480043	0.053249292	0.02163373	-0.02566402
-0.0086673675	-0.029843103	0.019268999	-0.019965345	-0.01663869
-0.030426018	0.004832578	-0.043587275	0.010895044	0.011491429
0.026340995	-0.017496282	-0.0058206543	0.0066841966	0.0056115165
-0.00023754267	-0.012272416	0.04559671	-0.026117837	-0.051180586
-0.00061069895	-0.014121816	-0.03705432	-0.01995762	0.0061006453
-0.010015152	-0.011474799	-0.002038876	-0.0044909203	-0.0173267
-0.015088233	-0.00535413	0.03327157	0.014199902	0.06542239
-0.013430374	-0.0058170315	0.009706215	0.044726714	0.0015864611
-0.025698192	-0.004505845	-0.03417324	0.024257947	0.02086812
-6.631651e-05	-0.0024880879	-0.021187583	0.026866568	0.009332924
0.0073827375	-0.037335794	0.0034988879	0.023519399	-0.011883283
-0.0032537496	-0.042003628	0.0009768297	0.024179013	0.004232632
-0.0064166607	-0.009478737	-0.037772857	0.031311385	0.011770924
0.00827473	0.0063512577	4.7174377e-05	0.027282674	0.023017893
-0.006362454	0.00877839	0.059679635	0.0038198703	-0.017948672
0.018690163	0.026692934	-0.025338985	0.07397212	0.019354474
0.01094882	0.01875383	0.0028926507	0.009169524	0.0065593165
0.0058260104	-0.008693935	0.021783445	-0.007916838	0.031467542
-0.0015608948	-0.049880147	-0.010208866	0.019449137	-0.026092246
0.004946597	0.0048259897	-0.02875416	0.023329524	0.025494142
-0.0203569	-0.0009837765	-0.01800487	0.050914757	0.039223414
0.015806844	-0.041213885	-0.014896688	0.05997471	-0.00574032
0.015568126	-0.016404657	-0.0437514	0.001976457	-0.033477783
0.02288808	-0.012305898	-0.0035979482	0.01954082	0.014210812
0.019196056	-0.015023745	0.02850905	0.04772764	-0.00766078
0.012583943	-0.022959113	-0.009250548	0.026066337	0.028292673
0.012772543	-0.033633318	-0.024785455	0.0044077286	-0.025739834
0.021354282	-0.022051541	0.012671337	0.016806388	0.011027004
0.009864667	-0.0049345563	0.041169766	0.035216775	-0.017237417
-0.020707736	-0.011754454	0.010930285	0.029516254	-0.023197353
0.011014589	-0.002182831	-0.01845719	0.010368843	0.016087754
-0.0044758357	-0.014709688	0.002998083	0.041282125	0.021320818
0.005360498	-0.011780564	0.021853125	0.026118126	-0.024582868
0.018859684	-0.0091377795	-0.0064382614	0.049841	-0.022996055
-0.011736184	-0.046791892	-0.01411307	0.0057644253	-0.012907147
0.014159042	-0.019916717	0.030605378	0.01898405	0.009030478
0.012630701	0.0034524882	0.0103285005	0.05537544	-0.0006703253
0.0035469627	-0.030146131	0.0441209	0.02593896	0.016431479
0.0108122695	-0.027293973	-0.018198246	0.0217909	-0.035373565
0.016116204	-0.034895327	-0.04750269	0.029919451	0.041730605
0.0009360425	0.026759794	0.03737755	0.0068478496	0.03392101
0.019176677	-0.025399743	-0.016119467	0.012259331	-0.0063354764
0.01218789	-0.00078600924	0.05333678	0.056641486	-0.020291451
0.0130855255	-0.037461884	-0.024597982	0.021582216	-0.02974559
-0.004098346	-0.041744456	0.022370826	-0.03953731	0.041928306
-0.0052476833	-0.004006502	0.022328036	0.0431035	-0.026556326
0.013964214	-0.033595387	0.007025016	0.008188695	-0.05750157
0.015349474	0.02077206	-0.05782967	0.03933042	0.03825399
0.020074774	-0.009059574	0.017295618	0.04733402	0.048758116
0.01141397	-0.007090751	-0.00722055	0.015198025	-0.004394738
0.009735685	-0.042659283	-0.045956172	0.026412478	0.055785842
0.020436447	-0.024406927	-0.0023091729	0.024112843	-0.010264869
-0.023230568	-0.020405922	0.00960447	0.015738796	0.025831679
0.03270581	0.013151103	0.00784607	0.02606723	-0.010015366
0.038004108	-0.029240614	-0.016215883	-0.022209259	-0.006455114
0.008654684	-0.0020977599	-0.011018199	0.0060099214	-0.01717625
0.0043476033	0.012975971	-0.0122472495	0.06188776	-0.014162074
0.010731191	-0.008807827	0.04323432	0.04488691	-0.042579908
0.016500488	-0.027901938	0.024806773	0.012670037	-0.031042913
0.009992083	0.019007077	-0.008465699	0.031068303	-0.07231562
0.059204344	0.027197065	0.018695539	0.02185556	-0.010348021
0.014538672	-0.0023579304	0.031843435	0.048650205	-0.06983194
0.027769707	-0.02723641	-0.033248946	0.010897728	-0.034649424
0.026440471	0.0056801084	0.0060167257	0.030654	0.036373585
0.052759707	-0.022176653	0.022979032	0.018442145	0.020934671
0.035532523	-0.027703531	0.0029510316	0.0051287627	-0.07261645
0.023182707	-0.04338603	0.030285366	-0.01757939	0.028740102
0.03234329	-0.0040801456	0.034003932	0.01683491	-0.032171223
0.0076829307	-0.031229222	0.052207828	0.0010375595	-0.01305836
-0.0053930194	-0.034917053	0.009709679	0.015080021	0.020785626
-0.0060086953	-0.03816188	-0.006534031	-0.010085303	-0.0147163
-0.004852364	-0.037844814	-0.02260345	0.011128335	0.0020634544
0.0094831195	0.0022087933	0.03448681	-0.001422904	0.032333616
0.005876254	-0.008242055	0.045398638	0.036862765	0.0059568645
