trans_x	trans_y	trans_z	rot_x	rot_y	rot_z	framewise_displacement	csf	white_matter	global_signal	a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
0.189619	0.089949	-0.043489	0.245111	0.139573	-0.059989	0.0224552	13957.67343	10652.21865	9961.915963	-0.011309867	0.05985128	0.03331155	0.04034916	0.03596223	-0.010993387	-0.0096447	0.009406084	-0.00035286063	0.03883129
0.194889	0.084892	-0.067289	0.250497	0.133900	-0.058155	0.0249034	14011.99823	10632.80963	9962.633234	-0.025476279	0.03523973	0.0059326882	0.038682185	0.019966599	-0.03482257	0.03626786	-0.046523027	-0.02999166	0.03437467
0.219875	0.086558	-0.056820	0.252503	0.139916	-0.063025	0.0289693	14007.54406	10622.77495	9957.458716	-0.013390708	-0.027278183	-0.031696483	0.04405876	-0.04811634	0.032063298	-0.023190627	-0.03455172	-0.018296536	0.023251299
0.259131	0.085495	-0.022652	0.235142	0.123759	-0.077865	0.0570482	13932.92788	10643.93283	9949.277469	-0.025644869	-0.012501397	-0.023817852	0.020189278	-0.029443648	0.02854414	0.001639849	0.025719246	0.020302389	-0.00815034
0.225776	0.100160	-0.062890	0.247174	0.117456	-0.096142	0.0549549	14032.46693	10651.80292	9939.15977	-0.033584125	-0.02314684	0.011110658	-0.005955411	0.02729243	-0.014742303	0.002046391	-0.025381166	-0.00852694	0.042404443
0.181247	0.101316	-0.071034	0.262587	0.135218	-0.069385	0.0580683	13998.45559	10646.64995	9931.092682	-0.03956305	-0.010947506	0.03485748	0.010896437	0.009514315	-0.025006434	-0.028720856	-0.04511502	-0.027723085	-0.010628514
0.159627	0.104997	-0.062511	0.290776	0.139000	-0.067494	0.0357236	13955.50719	10635.88913	9935.582299	-0.04123675	-0.04232663	0.035413038	-0.0042720702	0.003551333	-0.002371042	0.021563781	-0.047554642	-0.018341538	0.016670384
0.156876	0.097307	-0.059161	0.296162	0.135390	-0.063025	0.011738	13887.93074	10639.87625	9950.710467	-0.012469586	0.020332498	0.028722841	0.023712624	-0.045705732	0.008764808	-0.026888598	-0.068902805	0.008963001	-0.0012464256
0.172654	0.091872	-0.078791	0.253018	0.147651	-0.072422	0.0507539	13976.21621	10651.2475	9970.011732	-0.017455984	-0.009132196	-0.043238934	-0.008673846	0.001563325	0.049613006	0.01303149	-0.0069875494	0.0036178809	0.0001406961
0.216650	0.100521	-0.044004	0.240470	0.141406	-0.079584	0.0579876	14041.60534	10645.09265	9986.796415	-0.034086227	-0.008255115	-0.05707508	0.006327372	-0.00940984	0.022976354	-0.0066755973	-0.01847979	0.053663995	-0.003540679
0.258639	0.089776	-0.027882	0.243679	0.170856	-0.084798	0.0533672	14059.55833	10672.63887	9986.350692	-0.0249868	0.024469651	0.013161425	0.006527899	-0.004937348	-0.01876198	0.0067782914	-0.027928263	0.0077670957	0.021547927
0.176431	0.097021	-0.031460	0.243335	0.157678	-0.071677	0.0865368	13980.05912	10692.61559	9980.897959	-0.0108470535	-0.024908738	0.06145361	0.0042629335	0.042114668	-0.037568234	0.057827085	-0.029931799	-0.02923348	0.051874366
0.185234	0.095540	-0.044352	0.238981	0.164095	-0.065947	0.0177406	14038.25969	10696.55201	9971.800843	-0.01998074	-0.049233384	0.031686515	0.025816556	0.0042016474	0.0029965679	0.06198386	-0.04871185	0.051621005	0.052141845
0.197115	0.101730	-0.054436	0.247632	0.162663	-0.058785	0.0179688	14115.64131	10686.95269	9969.380814	-0.038516805	-0.034232255	-0.017286254	0.038849667	0.02669789	0.008378701	0.026892245	-0.009775438	0.02809913	0.013468239
0.214981	0.098281	-0.058220	0.234282	0.182945	-0.055462	0.0270507	14076.65835	10690.389	9962.763657	-0.020594755	0.012371454	0.031057617	0.018335393	0.017820587	-0.016888052	0.025761573	0.012724493	-0.01219276	-0.012578961
0.189427	0.095777	-0.075306	0.271983	0.155501	-0.050764	0.0484126	14016.48224	10691.95408	9949.008346	0.0019100119	-0.018302971	-0.013245926	0.060973708	-0.03831641	0.017212875	0.0021799933	-0.020631365	0.0326112	-0.043080475
0.202114	0.107467	-0.034995	0.240700	0.141578	-0.055004	0.0493477	14040.13993	10659.50923	9948.858367	0.0012926785	0.008936265	-0.045921396	0.024354002	-0.03817106	0.008955471	0.03361734	-0.04093214	0.024359504	0.010918758
0.207855	0.108894	-0.035887	0.207296	0.151204	-0.061536	0.0317636	14013.15297	10673.85007	9942.069772	-0.02407977	0.03475441	-0.0066195778	0.043225553	0.03365399	0.009124729	0.035724044	-0.038917545	-0.00841667	0.043816775
0.161243	0.107836	-0.049952	0.225516	0.162548	-0.046467	0.0550909	14046.00418	10676.09481	9943.254619	0.008018814	-0.006047019	0.013980175	0.08385402	0.012034432	-0.0013976102	0.042610787	-0.03073257	0.0046270676	-0.00084670965
0.170942	0.106300	-0.057743	0.271066	0.158366	-0.046753	0.0407956	14065.90603	10642.22227	9947.708389	-0.017872354	0.00073435216	0.024439674	-0.009158417	-0.026835999	-0.02669248	-0.0004765219	-0.12210063	-0.020611139	0.034133635
0.167309	0.098668	-0.060725	0.262988	0.156933	-0.050821	0.0121152	13919.62547	10662.17783	9964.763108	-0.0026485734	-0.01577483	-0.044884864	-0.00688381	0.026033401	0.017054876	-0.04045562	-0.02541859	-0.015888637	-0.00029086546
0.206399	0.081141	-0.053247	0.250841	0.135791	-0.045092	0.0462364	14001.17769	10638.16247	9984.77612	-0.016415674	0.010496904	-0.046225246	0.012584594	0.021689672	0.04405164	-0.0018780236	-0.027758086	0.057960317	-0.015592273
0.242543	0.090678	-0.020803	0.190795	0.153954	-0.051337	0.0703757	14001.27166	10654.52944	10012.96169	0.0010675676	0.0009506922	-0.024828782	0.051108092	-0.01598334	-0.019796226	0.012269566	0.05956128	0.020231176	-0.00069605734
0.287930	0.100244	-0.004215	0.184722	0.156532	-0.057697	0.0506868	13959.0824	10653.45095	10010.87742	-0.007906357	-0.012234833	0.017830357	0.031522896	-0.041928116	-0.034386694	0.013240312	0.030130235	-0.034516603	-0.038344905
0.184880	0.093801	-0.050753	0.237376	0.159225	-0.044977	0.121544	13981.01347	10657.60925	10010.85942	-0.0062724063	-0.018916043	-0.002637472	0.058287054	0.00026943357	-0.008792676	0.014980333	-0.04651011	-0.016755896	0.07504301
0.165193	0.085633	-0.055945	0.229011	0.158251	-0.033805	0.0270444	13977.54137	10635.25349	10000.06596	-0.025009008	-0.0363107	-0.013131399	-0.006692301	-0.018506218	0.04163131	-0.00832491	-0.044322062	0.03510498	-0.012368985
0.166494	0.084775	-0.061611	0.229298	0.159741	-0.031627	0.0062088	13954.15344	10637.20406	10012.50887	-0.0019682692	0.015624882	0.012671409	-0.024129398	0.009090584	-0.00039354526	-0.053542115	-0.0015369639	0.033540305	-0.004168666
0.178438	0.132453	-0.048332	0.179794	0.163522	0.000000	0.0714903	14020.49723	10660.54361	10004.10988	0.0066868793	0.010458897	0.012285289	0.04135638	-0.024605855	-0.011820606	-0.014964431	-0.0060362415	-7.910986e-05	-0.0107433535
0.231900	0.099890	-0.019347	0.181857	0.171945	-0.045550	0.0861297	13936.89013	10652.04909	9997.231625	-0.014120073	0.026638975	-0.013440386	0.032863464	-0.032388397	0.016572889	-0.03803007	-0.008570752	0.048347946	0.015556691
0.212425	0.101590	-0.027664	0.186956	0.163751	-0.050134	0.0222277	14005.93253	10671.41368	9989.033569	0.0088553205	0.0028417872	-0.03728683	0.019229643	0.007491872	0.015820691	-0.033154156	0.012099641	-0.004513254	-0.050342888
0.148048	0.145448	-0.051134	0.181341	0.165699	-0.038044	0.0840551	14018.61444	10666.82484	9983.396028	0.0015099383	-0.0087598665	0.008328326	0.03256063	-0.01774999	-0.03488402	-0.003176098	0.017962199	-0.011229191	0.048549462
0.174651	0.143234	-0.043856	0.178362	0.179622	-0.029851	0.02977	13969.03492	10677.80826	9988.007865	-0.01438017	0.0012948122	0.024349209	0.045067847	-0.05251262	0.01691811	0.04274337	0.010960576	-0.037069235	0.021395607
0.198758	0.138724	-0.047991	0.180081	0.179622	0.000000	0.0339838	14002.65591	10666.87207	9993.253585	-0.010330982	-0.031347875	0.0027072097	0.012436331	-0.08809191	-0.0066598793	-0.007671247	-0.03342302	0.03443803	-0.033830024
0.224795	0.095125	-0.024334	0.176757	0.176929	0.000000	0.0557812	13976.44173	10680.64353	10008.89236	0.02562911	0.035000056	-0.045639295	0.025610525	-0.032325204	0.038967073	0.032272145	-0.01002567	0.02701586	0.033417456
0.238598	0.102598	-0.008242	0.169767	0.147422	0.000000	0.0314191	13955.21578	10691.37557	10018.84805	0.025223192	-0.011714735	-0.043562084	0.007219744	-0.033038285	0.029323217	-0.034949284	-0.03291036	0.03453128	-0.011004598
0.172729	0.093551	-0.035897	0.177846	0.175039	-0.033346	0.0754547	14059.47008	10674.1496	10015.93901	-0.012442861	-0.0170709	0.035883605	0.010985856	0.013612476	-0.018677127	-0.014675284	0.00733558	0.030682197	-0.02041122
0.154416	0.141262	-0.042501	0.172174	0.152120	0.000000	0.064418	14086.57228	10672.55516	10025.9405	-0.01703365	0.002179332	0.01013487	-0.017138831	0.022008583	-0.006838243	0.028754402	0.03196667	-0.04323392	-0.0070458804
0.165924	0.127612	-0.056489	0.157793	0.179565	0.000000	0.0339735	14024.65057	10671.61782	10025.92883	-0.013320963	-0.0017240904	0.005588967	0.0061074654	-0.000244359	0.006230081	0.025951033	-0.042019	-0.033971246	-0.008351426
0.177426	0.083717	-0.048498	0.151547	0.170856	0.000000	0.0464866	14015.48911	10672.60434	10025.86711	-0.03786726	-0.021484682	-0.0065922295	-0.0036516064	-0.014304034	0.040296607	-0.005328768	0.0030757613	-0.006233342	-0.00025848253
0.233802	0.101069	-0.007571	0.155673	0.163522	0.000000	0.072233	14033.70396	10693.64969	10018.48353	0.04527527	-0.009383478	-0.005455458	0.028626034	-0.012183527	-0.014690288	0.009182092	0.046882316	-0.04261644	-0.010349411
0.234321	0.106053	-0.008066	0.126967	0.147422	0.000000	0.0292834	14047.93405	10676.25975	9993.902859	0.04071331	0.06942753	0.03633471	0.0160877	0.0031633782	0.022194728	0.011993139	-0.055336732	-0.03857349	0.041599773
0.174916	0.095981	-0.036773	0.167074	0.179622	0.000000	0.0767145	14068.01742	10669.53676	9985.261371	-0.00463611	0.027897928	-0.0069643944	0.047929633	-0.02309225	0.02918761	0.0333409	-0.0050442186	-0.007867944	0.0023858785
0.173803	0.090560	-0.042847	0.168736	0.173492	0.000000	0.0094483	13977.65897	10667.68176	9983.15246	0.0070669856	0.002878795	-0.013949427	0.012466935	-0.02076626	0.051340126	0.001360883	-0.0012294026	-0.019479234	0.02904237
0.177586	0.090646	-0.043711	0.161230	0.182888	0.000000	0.0105018	13943.70478	10683.89048	10005.43826	0.02806092	0.019725524	0.027694542	0.029108685	0.032235723	-0.011844075	0.0061029056	0.024085503	0.019658217	0.050381195
0.200791	0.097567	-0.021262	0.144099	0.159855	0.000000	0.0384843	14068.8016	10696.38083	10011.98002	0.016035797	-0.0029978594	0.004466859	0.017086979	-0.029581435	-0.018171184	0.0077550444	-0.027560543	-0.01404127	0.05709597
0.239602	0.112883	0.004410	0.135505	0.172059	0.000000	0.0500805	13948.74963	10683.63605	10007.03648	0.019843597	-0.017457688	-0.047689293	0.016414164	-0.056923132	0.040987626	-0.025758376	-0.012720441	-0.010646089	0.0021390861
0.213708	0.110557	-0.007845	0.150401	0.166444	0.000000	0.0310615	13962.65545	10688.81318	10009.74156	0.03881989	-0.0036415565	-0.019124359	-0.026675029	0.035709497	-0.005883992	-0.06512523	-0.023513585	-0.033607125	0.011678041
0.160768	0.099521	-0.028478	0.166673	0.160084	0.000000	0.0591301	14091.1317	10707.48271	10015.33685	0.019653324	-0.0061852504	0.0068603936	0.023835875	0.036880434	0.01746511	0.011216827	0.011270439	-0.0030443037	0.013323619
0.162183	0.093622	-0.029032	0.150230	0.152464	0.000000	0.0169192	13993.13855	10683.29011	10005.80039	-0.0010112925	-0.028561965	-0.012459468	0.031806458	-0.0034923842	-0.026180658	-0.01805297	-0.0012483842	0.012817525	-0.010137378
0.186854	0.101603	-0.021817	0.154527	0.163694	0.000000	0.0290065	14077.41254	10680.80572	10011.65984	0.018912736	-0.023518968	-0.047499407	-0.023860639	0.03126963	0.00044449605	-0.013274315	0.017358692	0.052762948	-0.024382768
0.233278	0.102781	-0.002940	0.137109	0.154126	0.000000	0.0517171	14009.44236	10665.24128	10012.35475	0.040254522	0.020487236	0.028283542	0.00851427	0.008634305	-0.057545286	0.017362047	0.013308833	0.001283911	-0.0016540358
0.203620	0.108126	-0.002941	0.141234	0.148625	0.000000	0.0307544	14055.97227	10667.51703	10004.38859	0.036810055	-0.025099058	-0.008461288	-0.030270781	-0.035542645	-0.0043951217	0.031189812	-0.015836008	-0.010051086	0.039666224
0.157390	0.092513	-0.032836	0.148854	0.185237	0.000000	0.0625603	13954.28131	10672.08087	10007.15182	-0.024993189	-0.012157781	-0.012290039	0.05351239	-0.03799243	0.025592199	0.011353649	-0.043061674	-0.010442371	0.05429567
0.151180	0.090390	-0.046213	0.154527	0.188560	0.000000	0.015082	14007.30729	10677.03834	10008.8731	0.008135039	-0.017212184	-0.052289955	0.02459725	0.0023586033	0.034159686	-0.007955425	-0.020431692	0.024362814	0.010468738
0.177098	0.090997	-0.050575	0.152178	0.190050	0.000000	0.0265037	13997.21043	10681.55127	10015.35721	0.0032611014	-0.02158805	-0.028294599	-0.002651633	-0.0060324655	0.06571781	-0.01712531	-0.032941036	0.0033373625	-0.008363603
0.217069	0.104354	-0.016003	0.147594	0.165298	0.000000	0.0567392	13972.52843	10687.98542	10032.67528	0.022175346	0.018654028	0.0061591724	0.04936809	-0.011651065	-0.056390718	0.010566154	0.018561838	0.0129817305	-0.0011769
0.255890	0.107323	-0.003927	0.140088	0.159511	0.000000	0.0410336	14031.70558	10698.65321	10000.91521	0.008808693	-0.029510217	0.020072695	0.037838906	-0.029507313	-0.06464954	0.02636121	-0.035839766	0.023568198	0.013979478
0.190185	0.110040	-0.026172	0.162376	0.158824	0.000000	0.071003	14023.6534	10722.04096	9986.131216	0.0054671485	-0.031928018	-0.022541799	-0.0040534204	-0.0056520244	0.0045986213	0.004118987	-0.024840469	-0.033088475	0.0010741242
0.162646	0.098202	-0.037081	0.155214	0.191482	0.000000	0.04028	14135.83634	10704.93817	9990.430881	0.010894358	-0.022031829	0.002477133	0.017234934	0.09222845	-0.013881934	0.03802928	-0.0017702455	0.050787445	-0.04178805
0.177127	0.096137	-0.043157	0.157105	0.170799	0.000000	0.0219715	13995.36138	10704.90272	10000.77045	0.025655068	0.0036440985	0.00467215	0.018530224	-0.018635694	-0.020168874	0.005146453	0.04277212	-0.0035754584	0.004249828
0.190865	0.097935	-0.026553	0.154584	0.172689	0.000000	0.0215226	14098.36259	10724.96917	10014.87102	-0.014233299	-0.018585429	0.02962529	0.0063892924	-0.0071610464	-0.022551054	0.020249622	0.008790293	0.056259092	-0.028665768
0.248747	0.097461	-0.010306	0.142036	0.161861	0.000000	0.0608564	14109.03757	10735.22851	10033.1814	0.005055135	0.007670818	-0.011140424	0.016062278	-0.056157995	-0.016918998	0.029696487	-0.03232401	0.038714267	-0.0049698884
0.194316	0.099798	-0.024887	0.167705	0.168507	0.000000	0.0598342	14007.46809	10730.54813	10036.88983	-0.005259242	-0.028462693	-0.01027982	0.023244325	0.053234134	0.04709128	-0.008126445	-0.0056128376	0.014506104	0.011961831
0.140260	0.091489	-0.043870	0.171372	0.172117	0.000000	0.0577554	14081.40956	10751.43257	10041.1866	0.02195846	-0.036181398	0.033372004	-0.0040480713	0.0102671245	-0.023641199	0.0072520124	0.014362552	0.033469766	-0.01630811
0.167538	0.086019	-0.042228	0.169997	0.179622	0.000000	0.0286476	14131.35102	10743.29114	10038.66806	-0.0001863949	0.025725137	0.027724668	0.013276255	0.053195626	-0.042789504	-0.0051127905	0.030856568	0.055836003	0.0050807483
0.207372	0.091236	-0.034448	0.159511	0.168679	0.000000	0.0422352	14044.83752	10736.49659	10018.44614	-0.0018884791	-0.028744936	-0.060242742	0.021379197	-0.019304711	0.0021254588	0.026589563	-0.016449178	0.032943644	-0.042073052
0.231613	0.108208	-0.015722	0.156589	0.167132	0.000000	0.0348757	14207.22254	10714.58778	10004.26768	0.00096434634	0.032638647	-0.005088052	0.0011797115	0.02379149	-0.0010469556	0.012667112	-0.013767894	0.054107763	-0.026762381
0.192944	0.107127	-0.027800	0.161402	0.169997	0.000000	0.0404904	14058.80994	10721.88921	9986.165277	-0.00088547356	-0.008164858	-0.008870644	0.0052679996	0.0029704366	-0.005454086	0.017519038	-0.011283351	0.022387419	-0.010001643
0.151509	0.100306	-0.048982	0.170799	0.180596	0.000000	0.0475109	14013.17519	10685.46112	9973.195532	-0.0040868265	-0.018850513	-0.03828286	0.0055956156	-0.061686784	0.02577589	0.026226671	0.0074850377	-0.006233147	-0.015497811
0.164104	0.098428	-0.041449	0.171372	0.204317	0.000000	0.0238783	14084.47538	10681.61018	9971.066197	-0.01165623	-0.03337055	-0.03841547	0.013310619	0.051151384	0.025722435	-0.018102553	-0.0048507736	0.045586877	0.03662511
0.180737	0.096727	-0.051821	0.174408	0.191769	0.000000	0.0215744	14071.34218	10683.80476	9978.762554	0.014526172	0.0029311073	-0.007909185	0.0048349304	0.011701978	-0.02646131	0.011364868	0.023405937	0.02174295	0.026589414
0.240175	0.098592	-0.025201	0.154298	0.200191	0.000000	0.066725	13998.01758	10676.5849	9982.334343	-0.0011890279	-0.028414398	-0.00077681267	-0.011066389	0.034459364	-0.016422797	0.061353955	-0.01452405	-0.015060141	0.01157644
0.241035	0.110020	-0.016375	0.160944	0.185696	0.000000	0.0192615	13969.98075	10684.01604	9978.907698	0.0016553784	-0.011886466	0.039341643	0.041623548	-0.04138381	-0.031127695	0.008575906	-0.02850031	-0.016525628	0.01757959
0.168082	0.098158	-0.049275	0.165241	0.186842	0.000000	0.0806883	13902.15125	10680.82132	9979.29531	-0.004202326	-0.019600961	-0.028396446	0.00084319443	-0.018088438	0.018397436	-0.012804065	0.016207978	-0.012036206	0.033220682
0.136928	0.090252	-0.053488	0.158938	0.197155	0.000000	0.0335606	14073.9882	10676.39806	9982.801566	0.017094752	-0.021333352	-0.03788907	-0.013462822	0.009047606	0.03849404	0.045883	-0.0018124438	0.03053129	-0.00606634
0.161137	0.089777	-0.060697	0.166215	0.210046	0.029679	0.0362105	14007.83828	10683.65214	9991.630033	0.0343549	0.027178165	-0.00058057206	0.040995296	0.04305723	-0.04358235	0.00012562517	0.012085011	0.01576501	0.021649238
0.201579	0.096355	-0.048348	0.165298	0.187701	0.000000	0.0569306	14032.94146	10668.67531	10003.20371	0.029456645	0.052861843	0.032431263	0.023639781	0.011770227	-0.007842909	0.0225242	0.016789664	0.0017745687	-0.003015705
0.250688	0.105996	-0.018129	0.143068	0.179393	0.000000	0.0601036	14105.4209	10690.03828	9995.417711	0.0063107163	-0.0031995093	-0.0023445063	-0.0006518679	-0.02502878	0.004203651	0.008923932	-0.04382663	0.009571581	0.012274316
0.211329	0.103880	-0.028441	0.163809	0.194405	0.000000	0.0451194	14000.76065	10699.14626	9975.207034	0.028427608	0.034308095	-0.03176824	0.08338969	-0.013087628	0.03625242	0.004936548	0.009508134	-0.0138403755	0.030984487
0.197089	0.085077	-0.052402	0.169309	0.177273	0.000000	0.0361412	13967.56918	10658.88495	9954.089779	-0.0064534764	0.021969894	-0.057658922	0.022469549	-0.055955984	0.0008891579	-0.052569114	0.022839306	-0.06325867	0.04410368
0.193928	0.143424	-0.089971	0.173091	0.190050	0.000000	0.0697045	14055.32066	10710.37509	9968.856241	-0.023300003	-0.0011400897	-0.0070416136	0.0049006757	0.017412605	-0.022900186	-0.018331388	0.032528106	0.023199681	-0.044473585
0.194719	0.143058	-0.068043	0.171601	0.199905	0.000000	0.0231076	14123.04664	10702.69307	9967.691865	0.0004130602	-0.022496304	-0.012364699	0.016561802	0.025835318	-0.023354452	0.041908775	0.020393772	0.013940468	-0.04395215
0.210118	0.147747	-0.052083	0.168392	0.196066	0.000000	0.022575	13942.99733	10726.39778	9979.377289	-0.015161342	-0.0068314904	0.033958413	0.027787386	0.032389022	-0.0040797577	0.016071245	-0.027279342	-0.017246552	-0.048882604
0.271745	0.103619	-0.016281	0.163694	0.181628	0.000000	0.083882	14170.29779	10741.72779	9997.161954	-0.013351826	-0.0140227005	0.037089333	0.007506108	-0.003045742	-0.0050689736	0.048688218	0.01995552	0.021140028	-0.0011722893
0.240462	0.099761	-0.027370	0.172976	0.203801	0.000000	0.0374313	14143.42653	10729.9184	10000.84972	-0.019863999	-0.013677752	0.02446403	-0.012671587	0.05984774	-0.0002385336	0.013252249	-0.05554833	0.015701592	-0.027380925
0.163748	0.143934	-0.055484	0.181284	0.206093	0.000000	0.0925993	14128.51812	10724.53126	9996.926736	-0.024464762	-0.005395026	0.015234989	0.05631247	0.038722094	0.012899749	0.010482922	-0.07410315	0.029186897	0.0014459355
0.162340	0.137031	-0.065636	0.169653	0.189305	0.000000	0.0217482	14062.86349	10720.03916	9990.968039	-0.007839223	-0.03145895	0.004076419	0.018442927	-0.04462271	0.012718936	0.034132525	-0.077941515	0.03221393	0.002494956
0.156497	0.141584	-0.074422	0.178534	0.217552	0.000000	0.0249809	14052.79011	10718.07169	9986.987356	-0.024821427	-0.051640164	-0.030222544	0.026051518	-0.03916624	0.038826406	0.028483566	0.00089154777	0.05655823	0.0030847897
0.228318	0.090670	-0.045124	0.170856	0.197499	0.000000	0.0932728	14169.47014	10711.89885	9989.571876	-0.0112284655	-0.021213826	-0.012521217	0.012169041	0.04191643	0.045048084	-0.01172181	0.032279532	0.033299983	-0.029557783
0.263399	0.108910	-0.023150	0.170168	0.180883	0.000000	0.0464732	14150.52653	10710.56244	9964.151397	-0.013514904	-0.024650741	0.024644854	0.01814216	-0.009778252	-0.030358788	0.03665516	-0.029491363	0.006096107	-0.053996034
0.194540	0.100054	-0.048621	0.178075	0.213083	0.000000	0.076934	14069.42023	10692.45682	9945.345506	-0.0012322664	-0.04141996	-0.026119566	0.038181875	-0.044792105	-0.0041286144	0.040969353	-0.08397306	-0.010190587	0.043516044
0.170834	0.145573	-0.084191	0.187529	0.210906	0.000000	0.0619654	13981.45816	10675.1351	9937.0366	-0.01624069	-0.03588309	-0.014005335	0.007252578	0.022757934	0.02211783	-0.009230908	-0.049385596	0.0032942516	0.014240725
0.172234	0.138942	-0.087227	0.186670	0.216635	0.000000	0.00865257	13975.2376	10658.15485	9941.566848	0.007051602	-0.025517015	-0.024889573	0.032099172	-0.0039720703	0.018836811	0.0036722058	-0.025503272	0.09402872	-0.027820833
0.215606	0.144117	-0.065381	0.185753	0.225172	0.000000	0.049475	13973.43362	10680.14339	9946.392951	-0.0066302833	-0.027393425	-0.021185234	0.015366325	0.03260414	0.0032600025	0.033766076	0.03573041	-0.008517031	-0.018284008
0.217443	0.151319	-0.036014	0.214916	0.223052	0.000000	0.0430806	13988.29325	10661.1898	9958.084647	0.009724088	-0.028340505	0.034970015	0.02960501	-0.017884962	-0.023705548	0.0028026327	-0.021503674	0.018923566	-0.015167695
0.246359	0.117709	-0.005223	0.187414	0.203629	0.000000	0.0580499	14002.38603	10647.06737	9954.626153	0.0022956394	-0.0042200703	-0.05975959	0.04074209	0.025735876	0.050759804	0.008113448	-0.019529298	0.020043248	-0.0017275425
0.245938	0.131605	0.010030	0.188389	0.189764	0.000000	0.0231501	13840.69432	10634.38732	9957.299345	0.008287786	-0.03476567	-0.00084677443	-0.010607491	0.0018536861	-0.04050357	0.010153985	0.03372948	0.043381028	0.01636567
0.164604	0.165990	-0.020448	0.187987	0.200249	0.000000	0.0934724	13929.48934	10661.35777	9957.772793	-0.012842713	0.008759646	-0.01381364	-0.011792889	0.011088385	-0.0010282141	0.018961966	-0.0454214	0.012795123	-0.0012296326
0.150926	0.159556	-0.029105	0.190566	0.217953	0.000000	0.0216257	13917.0194	10653.74503	9976.620094	0.0012242054	-0.007143129	0.005994388	0.0030706278	0.01800037	-0.0059746588	0.025363477	-0.012222811	-0.03682914	0.01571865
0.152483	0.155641	-0.019678	0.189133	0.224599	0.000000	0.0114429	14032.78957	10631.21114	9993.771709	-0.008062986	-0.022873074	0.02120657	0.015711544	0.028949747	-0.02283799	-0.0041518603	0.003741763	-0.0148456	0.040983554
0.193720	0.156748	-0.025609	0.196009	0.191654	0.000000	0.0480053	13957.43256	10658.21369	10006.87751	0.0031967089	-0.02302834	0.037621666	0.0097429855	-0.01807532	-0.015889358	-0.0075060073	-0.038942974	-0.0063899094	-0.031972133
0.205978	0.102177	-0.024942	0.192571	0.192227	0.000000	0.0559212	13934.34265	10673.72182	10018.38653	-0.0002511521	-0.036821015	-0.010982837	-0.015524778	0.033296432	0.024440218	-0.008044377	0.021656279	-0.01161919	0.038430955
0.244215	0.114812	-0.004525	0.197040	0.209359	0.000000	0.0479811	14072.41714	10686.1298	10012.63951	0.009853491	-0.048149414	-0.022747302	-0.011920578	0.024296282	0.0693407	0.02036199	0.02921209	0.036712773	0.033258263
0.215817	0.109334	-0.022703	0.195264	0.211765	0.000000	0.0343166	13956.18713	10716.55667	10013.59315	-0.0068353163	-0.031547368	-0.031594243	0.0010986172	-0.013532885	0.020528246	-0.012912229	0.036880013	0.016276946	-0.014345805
0.159515	0.157130	-0.031828	0.198644	0.200478	0.000000	0.0750847	13988.27093	10714.74028	10003.81558	-0.008842622	-0.025483191	0.00055245176	0.050730463	-0.0050810613	-0.045256644	0.004085807	-0.0024941475	0.004477524	-0.019336006
0.176068	0.156521	-0.033110	0.206952	0.212109	0.000000	0.0205161	14099.92	10715.59295	10000.86235	-0.020016352	-0.018086892	0.021157613	0.049934838	0.049452502	-0.03651396	0.0615938	0.010687709	0.01694487	-0.003752845
0.168584	0.159797	-0.026928	0.209187	0.216865	0.000000	0.0111981	14151.53961	10719.84669	10002.4689	-0.012792457	-0.0030518966	0.040019747	0.048563108	0.032681603	-0.04414177	0.06624031	0.013725699	-0.026044015	-0.022428297
0.209827	0.160888	-0.031698	0.204718	0.220589	0.000000	0.0419926	14118.26648	10740.27846	10003.24568	-0.021355685	-0.03146732	0.0066417116	0.045077536	0.014109783	0.009175532	0.033493787	-0.028296746	0.012209196	-0.00420232
0.241288	0.116752	-0.004151	0.189936	0.221505	0.000000	0.0608065	14099.04633	10748.55581	10004.3018	-0.018904038	-0.0025544567	-0.009026219	-0.0036543247	-0.026737837	0.02190286	-0.0070528677	-0.028111655	0.003964796	0.041425694
0.228258	0.122384	-0.011613	0.201165	0.219328	0.000000	0.0181073	14087.20486	10728.98571	9993.917122	-0.016596902	-0.01896622	-0.020848192	-0.01939021	0.014109992	0.049725406	-0.001891559	-0.0034118162	0.02994178	-0.024078527
0.169129	0.119620	-0.029183	0.206952	0.217323	0.000000	0.0617687	14138.61366	10735.43858	9986.853507	-0.017723383	-0.016107934	-0.014370583	-0.0009079673	0.0097943265	0.04862208	0.05322196	-0.004410204	0.00420792	-0.020365387
0.160509	0.121617	-0.028505	0.221219	0.213198	0.000000	0.0157341	14092.84826	10729.40756	9995.306102	-0.0001558736	-0.039438404	-0.053266294	-0.0039507863	-0.0026345488	0.012444188	-0.022126885	-0.0021445802	0.021874152	0.01377113
0.174119	0.116915	-0.026122	0.226834	0.214802	0.000000	0.0157318	14039.51669	10717.43581	10004.90948	0.022559647	0.01428676	0.0010371845	0.0029121637	0.046914	-0.021148339	-0.012512311	-0.00898079	0.037432633	-0.045077
