a_comp_cor_WM_1	a_comp_cor_WM_2	a_comp_cor_WM_3	a_comp_cor_WM_4	a_comp_cor_WM_5	a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
-0.0539257	-0.020242099	0.016325345	0.03450301	0.0045235534	-0.007647763	0.0012687356	-0.0053435373	0.0412755	-0.010320389
-0.0542792	-0.054261215	0.022866124	-0.0020534007	-0.04758357	-0.025064979	-0.050355993	-0.040209983	0.0031880802	-0.0012672493
-0.04743571	-0.024993116	-0.004839194	0.006357733	-0.017708726	0.06613916	-0.014933083	-0.03153265	0.015143586	-0.0155593
-0.030422928	-0.025630519	-0.026327534	-0.004425978	0.014348571	0.042129878	-0.0011566272	-0.035727873	-0.0257631	-0.038939565
-0.03846068	-0.024356984	0.029596124	-0.03146976	0.042772092	0.008036589	-0.0009821011	-0.009635607	0.068065144	-0.0007450178
0.008677654	0.07592948	-0.03559728	0.098347746	-0.02516443	-0.0002802927	-0.026984204	-0.059165098	0.005900379	0.022830548
-0.061064936	0.042410687	-0.03387551	-0.0073200422	-0.049288962	0.023471143	-0.06692636	0.0006053221	0.0111294575	-0.014033575
-0.07520308	0.041196123	-0.04053517	0.020332012	0.009409855	0.020633286	-0.058629557	0.015655344	0.009675315	0.03675679
-0.061143458	0.03432251	-0.023960594	-0.0006970834	0.026077705	0.0065502534	-0.054293297	0.0086580515	-0.014861688	0.02022454
-0.0457386	0.0054090526	-0.012241945	-0.009082433	0.037920788	-0.026600055	-0.04587333	0.062854156	-0.0013433654	-0.019145088
-0.02248564	0.013121869	0.037710488	-0.034598846	-0.014058976	-0.05071728	-0.022451203	-0.002375928	0.036280774	0.03013582
-0.058466833	0.011725817	0.033099934	-0.056711555	0.010660108	-0.01537765	-0.04360869	0.008705558	-0.006667278	-0.010025438
-0.047578648	0.02688729	-0.015457061	0.005877447	0.009187746	-0.049794782	0.012770979	0.031155134	-0.006561856	0.030181596
-0.048059896	0.012956003	0.044079002	-0.030721769	0.013394895	-0.008210997	-0.0007370729	0.0044142944	-0.003340473	0.007790141
-0.039082386	0.031007884	0.06245834	0.04221822	-0.0049489243	-0.034920603	0.010624748	-8.3164e-05	-0.020552589	0.048885286
-0.030190712	0.0017201763	-0.029019956	-0.013761946	0.033286817	0.037482403	0.015490942	0.01853639	-0.050399493	0.05263583
-0.04695448	0.036725275	-0.010537896	0.005520242	0.0033843638	-0.0058742613	0.012947878	-0.0050278897	0.010325328	0.0150385965
-0.019385163	0.0235275	0.047727257	-0.0022458588	0.0037517983	-0.024660006	-0.0004712306	0.011191564	2.302659e-05	0.04980497
-0.032525275	0.023140319	-0.035669267	-0.0011599547	0.0064698765	-0.014109327	0.008351345	-0.02248009	-0.015579957	0.029969541
-0.04634571	-0.01611004	-0.045834344	-0.016276287	-0.026532486	0.017185297	0.012008375	-0.00057609973	0.02050849	0.058419798
-0.034537904	0.06317599	0.018887473	-0.027029408	0.006608972	-0.026035208	-0.036017813	-0.035082974	-0.0034647174	-0.033776943
-0.073540516	0.0056171687	0.012921936	-0.0076696216	0.026845241	-0.021671634	-0.015268356	0.022431131	0.018719984	0.026259769
-0.06222974	0.0142604895	0.016576009	0.013105266	0.033734042	-0.023312649	0.019119225	0.01666511	-0.06987971	-0.0037689155
-0.0599182	0.03918468	0.033017524	0.004370135	-0.0019389205	-0.0062675774	-0.025473619	0.0051372047	-0.04021329	0.032926485
-0.029126298	0.02178037	0.019847384	-0.0064855316	-0.011954009	-0.016135313	-0.018436532	-0.0065792976	-0.0043671816	0.028372468
-0.044960767	0.0044713356	0.03327245	-0.018677041	-0.072616264	-0.030026764	-0.067516826	-0.0068210247	-0.03275096	0.011314887
-0.036284562	0.019113932	-0.020397676	-0.018151581	-0.0072694486	0.02886719	-0.013629575	0.038855214	-0.027867444	0.0032094168
-0.050746247	-0.0091075245	0.006377155	-0.017814204	0.056119144	-0.0070292004	-0.015493862	0.025535505	-0.023830147	0.066522874
-0.04955724	-0.008779914	0.038929243	-0.0046592453	0.041930296	0.01708227	-0.016651986	-0.046285097	-0.045788936	0.02723882
-0.059778214	-0.016879886	0.030471435	0.0046283393	-0.055582184	-0.03604211	0.0074119205	-0.058406856	0.021985032	-0.0023150756
-0.018826928	0.0078167645	-0.053551618	0.06047121	-0.0012951968	0.012084701	-0.023964062	0.011700517	0.017410904	0.03242108
-0.006924441	0.0987027	-0.06670782	-0.042252738	-0.052543532	0.042770665	-0.06480661	0.0070288647	-0.018192872	0.02249758
-0.051165346	0.04790082	-0.016608398	0.008855681	0.009378381	0.044576287	-0.049501084	0.0082154395	0.03428108	0.0151258195
-0.062444486	0.01472143	0.00725403	-0.016738998	-0.0128923515	0.00588323	-0.0060744723	-0.030557716	-0.004663061	0.05096893
-0.07243641	0.012480384	0.01978907	0.0027112782	0.04682119	0.008919709	-0.039646372	0.006437221	-0.01086625	0.029544637
-0.07883554	0.034175754	-0.0047974954	-0.06688933	-0.036304392	0.009797899	-0.038907588	-0.020968148	0.013829693	0.0178638
-0.047113825	0.03604777	0.018010207	0.030703144	0.039873186	-0.039048146	-0.05620279	-0.036637053	-0.0051625264	0.024909936
-0.063085325	0.01128656	-0.015046293	-0.0005936905	-0.018077092	-0.04261055	-0.07748312	0.026315806	0.04130113	-0.05531042
-0.064996436	0.03543791	0.043941822	0.025555922	0.018531807	-0.054451525	0.022206785	0.015490861	0.012139796	0.058402833
-0.035116326	-0.01408257	0.03593826	0.014942536	0.0145031875	-0.020612689	0.044284016	-0.031532247	-0.0034886543	-0.03464846
-0.07712911	-0.0068046153	0.047571283	-0.025370372	-0.013792519	-0.019366108	0.013916266	-0.008114367	0.015716506	-0.0030969568
-0.061935704	-0.029260524	-0.011031302	0.018186325	-0.008148347	-0.008375137	-0.026655	-0.020552488	0.050464705	0.0054780724
-0.06579172	0.005789195	-0.03870688	0.0034712171	0.02377872	0.028534241	-0.008780239	-0.025569042	0.02680241	0.02678053
-0.053002216	0.0006598653	-0.00873167	-0.04103358	0.029100295	0.034750503	-0.05218006	-0.01422501	0.055402905	0.0040374603
-0.022783134	0.0025139637	-0.017999785	-0.010099331	0.01763038	-0.02328066	-0.02004768	0.012564382	-0.0005437852	-0.008887223
-0.062183976	-0.021606993	0.045683037	-0.018224591	-0.0071028625	-0.005760123	-0.021868203	0.04708879	0.016985094	-0.027461976
-0.03381643	0.0059852763	0.017830806	0.0013774014	0.017799508	-0.014130158	0.035613574	0.014703584	-0.0077282507	-0.021453181
-0.04173265	0.0057489816	-0.00516769	0.020120353	-0.0116358055	0.0072396398	0.01673906	-0.0108408015	-0.074360654	0.012087831
-0.030485716	0.033009622	0.027346201	-0.03385614	-0.0021317555	-0.03577801	-0.0077028703	-0.0076274266	-0.0128915785	0.013556611
-0.034389593	-0.017618952	0.009855154	-0.025613425	0.024160638	-0.014035467	-0.029127667	-0.041140337	-0.039027594	-0.0007520768
-0.057748526	-0.039613087	-0.022904186	-0.02828	-0.01342538	0.020945717	-0.040193688	0.015304287	0.027518926	0.032130893
-0.049527217	-0.0036808532	-0.0053865793	-0.0755138	-0.08888433	0.033183053	-0.016830366	0.01008203	0.009742948	0.035316817
-0.080056846	-0.026304336	0.0062895967	-0.008768409	-0.028567562	0.051265843	-0.0282077	0.04091174	-0.01277002	0.002904425
-0.08142419	-0.065705955	-0.018025389	-0.07220157	-0.01654458	0.02532022	-0.06698481	0.03970057	-0.008792126	0.028827414
-0.06159731	-0.024179412	0.008023819	-0.08035829	-0.03478811	0.03397159	-0.045734536	0.02134017	-0.05530629	0.007907739
-0.07005244	-0.015515681	0.0086364895	-0.035550125	-0.0071272566	0.03951644	-0.02651503	0.052087065	-0.011870869	0.04445478
-0.08840265	-0.04314713	0.026252512	-0.06452016	-0.010301795	-0.0018978361	-0.06182261	0.043435913	0.012540187	-8.00827e-06
-0.0008816272	0.093166165	0.013646867	-0.064225696	-0.08816822	-0.021515425	-0.0141457785	0.0057257013	-0.017899144	0.060238022
-0.06502518	0.023407184	0.04505584	-0.0130098425	0.027839594	-0.024676185	-0.020823859	0.0007477668	-0.0067431787	0.019138014
-0.060216147	0.013429164	0.08200985	-0.026900388	-0.030273402	-0.018975798	-0.015780244	-0.007170267	-0.033321634	0.007291567
-0.03833126	0.009429992	0.04015343	-0.007534237	-0.016970208	0.0072837453	0.002288063	-0.037706397	-0.05192353	0.04411601
-0.043804042	-0.0032966807	0.023827482	-0.040717293	-0.035023738	-0.0042676893	-0.01730467	-0.023379328	-0.05827549	0.0137997195
-0.04756576	0.005656085	-0.012869572	-0.011821226	-0.014146574	0.040743034	-0.033946175	-0.028508874	-0.018761994	0.06892162
-0.033383213	0.009263786	-0.031987824	-0.033181597	-0.0036135034	0.061736565	-0.005279027	0.03868158	-0.0033991705	0.020459674
-0.03809218	0.06258538	0.0013423922	-0.00020919564	0.03712566	-0.024085648	-0.02832653	0.024228888	-0.016920645	-0.023814585
-0.006062622	0.05816809	0.017486982	-0.03180818	-0.05548213	-0.04463427	0.01666413	0.0020845104	-0.0035170768	0.061824437
-0.025512256	0.042677443	0.020102246	-0.030372268	0.03100866	-0.014978127	-0.016720867	-0.04146166	-0.028866094	-0.004480657
-0.0112609565	0.04690685	-0.023461629	-0.035539664	-0.031193076	-0.004764375	-0.030056942	-0.025415791	-0.013577365	0.007878058
-0.012609859	0.039436545	-0.01861334	0.012614584	-0.000963601	0.021321252	-0.014532495	-0.007553654	-0.0005010969	0.019656416
-0.02409432	0.06250195	-0.020179044	-0.009419421	0.00027096222	0.02550891	-0.029992066	-0.018013136	-0.016637009	-0.0076566413
-0.029209603	0.049138106	-0.012721713	-0.033626962	-0.027943155	0.05898897	0.02719376	-0.03533263	-0.06867432	0.0016590444
-0.004683826	0.04946662	-0.06253984	0.005415489	0.03156424	0.007180238	-0.044046782	-0.008301	0.01304673	0.010275822
-0.0037348275	0.082366616	-0.016198168	-0.0031729562	-0.01919353	-0.030555453	-0.042455126	0.022434724	0.0015598296	0.034850854
-0.029060833	0.073224716	0.03267788	-0.029911775	-0.039174877	-0.010802731	-0.035704676	0.014594772	-0.04168184	-0.016035745
-0.0077676727	0.052524045	-0.0040313597	-0.03367379	-0.0020731096	0.0014186092	0.021920534	0.039087024	-0.027252778	0.00069547276
-0.027780563	0.08376759	-0.00846011	-0.054421265	0.0025577224	-0.025862597	0.0013231318	-0.039083656	-0.057461023	0.024559965
-0.017342981	0.008167557	0.0037748057	-0.015407082	-0.03334995	0.03260481	-0.035074443	-0.008459867	-0.025742972	0.028782124
-0.039236885	0.018045155	0.0014738708	-0.03073169	-0.011688282	0.034272037	-0.03530208	-0.009719927	-0.021247009	0.017593443
-0.018322356	-0.0037414925	0.012477045	-0.02253755	-0.0012790596	0.03337571	-0.02522766	-0.003784158	-0.033718318	0.07126636
0.007965094	0.102716394	-0.03696433	0.047675833	-0.10106745	-0.015407197	-0.030367998	0.03812278	0.027219022	-0.0062575727
-0.05320464	0.011558306	-0.020980138	-0.04773798	-0.015998958	0.054006614	-0.09169401	0.021040369	-0.037140626	0.007163972
-0.063467935	0.032542273	-0.008934887	-0.010462305	-0.028425831	0.008458851	-0.048101906	0.027809612	0.00073495734	0.05993442
-0.06381962	0.00072309375	-0.013821107	-0.019015541	-0.05041292	0.0061357943	-0.039916523	-0.030073693	0.0021887356	0.039278407
-0.04419908	0.013500305	-0.006284923	-0.0075085643	-0.015662024	-0.046674803	-0.06695634	0.019836765	0.0058329925	0.04319591
-0.062288694	-0.001959158	-0.00082791585	-0.01313207	-0.0021697094	0.0043428373	-0.038015	-0.010254478	-0.010427565	0.015910856
-0.07206334	0.018100344	-0.03452551	0.001545961	-0.030786552	0.05135625	-0.0034097377	0.030878367	-0.0040563745	0.033949696
-0.08761469	-0.039778918	-0.01527054	0.055153366	-0.0059844903	0.026018923	-0.02238523	0.032331973	0.043586254	0.045815695
-0.075058505	-0.006184237	-0.038921896	0.00883508	-0.016414078	0.020231873	-0.011708088	0.0043866723	0.009226726	0.020330047
-0.05546747	-0.019430142	-0.00573613	-0.019915218	-0.055573236	0.05043325	-0.038987156	0.04646103	0.013035839	0.012333433
-0.06288381	0.035881676	0.00028767806	0.02579621	-0.00781565	0.03645235	-0.012770854	0.036712367	0.030911796	0.072966255
-0.048455134	0.028961744	-0.003856076	-0.0113842925	0.054918632	0.014425006	-0.0557713	-0.020862421	0.062122617	0.02632735
-0.07126719	0.027172232	-0.033401005	0.0003765346	0.05291195	0.002110269	-0.03557155	0.027733004	0.032278873	0.024255581
-0.084654614	0.008613925	-0.0014131996	0.006311569	0.024585953	-0.027516315	0.0016340599	-0.0009953318	0.012619821	0.032111797
-0.049764294	-0.022926297	-0.0014208463	0.013367366	-0.0071594883	0.021194257	-0.0916858	-0.018474106	0.035037868	0.0005137194
-0.02968456	0.056229603	-0.042576917	0.11551687	0.014876397	-0.0056419037	0.08853426	-0.028208395	0.017994646	0.033493098
-0.06540408	0.057299312	-0.015322667	-0.009206177	-0.004026475	-0.008182272	-0.08226114	0.0076674023	0.040059667	0.035049118
-0.062081482	0.024160296	-0.03405013	0.011425275	-0.022553744	-0.008519281	-0.0096694585	0.017351786	0.03601197	0.021806367
-0.08018449	0.04487494	0.02025444	0.0041188872	0.012574401	-0.02733878	0.0058028074	0.0104817655	0.011122904	0.02616491
-0.08490742	-0.019573713	-0.0004114626	-0.0014904665	-0.016233837	0.017410014	0.021878794	0.013108752	-0.026461666	-0.0326148
-0.07336639	-0.0055183657	0.0050750235	0.001383783	0.004316608	0.0026401193	0.023496272	0.04025517	-0.029134942	-0.017464247
-0.056277566	0.040217794	-0.009456204	-0.029553985	-0.017383609	0.01825153	-0.028483741	-0.009348866	-0.011126715	0.06816617
-0.021123553	-0.013760452	-0.021391978	-0.02126782	-5.710782e-05	9.283982e-05	-0.04464192	0.0057164533	0.0058481065	0.04756671
-0.058960892	0.012947802	0.00016088232	0.0030454153	-0.009498281	-0.017566577	-0.07037017	-0.00658137	0.024567427	0.059279338
-0.06865645	0.0028453264	0.05930669	-0.057710957	-0.00026176719	0.002940748	-0.012934685	0.009648667	0.0016667347	0.03399758
-0.038476963	0.02000015	0.026727065	-0.021686653	0.015648905	-0.030299587	0.00041609257	-0.007912472	-0.028344672	0.016860308
-0.035612755	0.030513551	0.020066775	0.02180088	-0.010102966	-0.01857117	0.0029361006	-0.021424213	0.009683894	0.0023073498
-0.03285721	0.041652743	0.060801387	0.031519152	0.020525074	-0.014127543	-0.020017806	-0.020762494	-0.0059541934	0.015531699
-0.039852425	0.022985542	0.008639432	0.030607926	-0.011184803	-0.0074149594	-0.031660642	-0.07190427	-0.037070464	0.05599896
-0.048094258	0.0161209	-0.024877835	0.0037052836	-0.011841171	0.021089017	-0.02696575	-0.044833276	-0.019260544	0.07429731
-0.038738925	0.009715574	-0.021686828	-0.017623464	-0.010103125	0.03380633	-0.052059583	-0.03514233	-0.017075928	0.041878358
-0.04602077	0.0045162844	-0.016882118	0.014930176	-0.017736156	0.029798344	-0.027730634	-0.0018127209	0.001084044	0.0137530165
-0.068315916	0.008402914	0.002074467	-0.013795894	0.017378753	0.036352396	0.010199413	0.0375705	0.001796641	0.05111955
-0.06270623	-0.021687474	-0.042457927	-0.0031398472	-0.050628968	0.04724274	-0.049744576	0.04159189	0.05690662	-0.0015745827
-0.08597364	-0.022090303	-0.039279327	-0.007291691	0.035633978	0.04441652	-0.018515062	0.011969652	0.037925106	-0.019775962
-0.059730045	-0.00737454	-0.0041354955	0.0062061846	0.012281307	0.03348282	-0.014360782	-0.020983133	0.01079824	-0.020284502
0.009666635	0.1320717	-0.06362923	0.038882334	-0.059648238	0.013867604	-0.012887981	0.03887452	0.021056712	0.024223587
-0.060881324	0.030521872	0.0012718948	-0.0081066135	0.01722041	-0.008745783	-0.056193314	0.00027559485	0.023028133	0.02543478
-0.07405493	-0.018210523	-0.012186939	-0.044131957	-0.016770486	-0.014024057	-0.02657511	0.047523268	0.039448805	0.010090416
-0.05462723	0.023486588	-0.029180989	-0.029631235	-0.028908541	0.012366196	0.00062365644	0.0103147905	0.019613687	-0.013703535
-0.061205827	0.034287814	-0.006010151	0.014626595	-0.0009771797	-0.023247005	-0.020345602	0.024040008	-0.007469077	0.028747082
-0.062410694	0.009749967	-0.011676872	-0.0063435864	-0.047981452	-0.011346342	-0.027948301	-0.010930127	0.030891428	-0.025710372
-0.053522997	0.02229039	0.0007007753	0.0052946005	-0.011949211	0.0012002988	-0.044961736	-0.017250847	0.020904642	-0.018382564
-0.06465986	0.021683333	-0.009377157	-0.030180717	-0.0037195059	0.01404799	0.00722604	0.0035530713	0.0532268	-0.0127467215
-0.0735433	0.019334827	0.008838194	0.00056288077	0.024109462	0.011416491	-0.0083894795	0.0060231886	0.03643231	0.050462965
-0.03851156	0.027356766	-0.013026424	0.0019202953	-0.025442332	-0.058460105	0.0045294864	0.053239435	0.025802987	0.0015528245
-0.035237152	0.028919501	-0.021384533	-0.036173847	-0.002661467	-0.004895281	-0.025484048	0.08143313	-0.029490512	0.0075643044
-0.032465853	0.03729588	0.06041264	-0.007320129	0.016214143	-0.038438886	0.021415437	0.009536366	0.006698882	0.020732423
-0.021392241	0.05587894	0.030005418	-0.016414808	-0.011877565	0.00921065	0.030365296	-0.011065567	-0.026489817	0.046378978
-0.033123825	-0.0026167016	0.027979065	0.011498257	-0.025605764	0.0015024629	0.028008848	-0.0070059397	-0.09493172	0.031018108
-0.043578867	0.05911293	0.0350898	0.017322052	-0.055732556	-0.009420199	-0.03963373	-0.062246643	-0.014004157	-0.0038855553
-0.06609358	0.03632983	-0.043574154	0.005320094	-0.006486486	0.0128539875	-0.054545566	-0.046247166	0.017233869	0.022146845
-0.04264503	-0.020177517	0.00903663	-0.024093773	-0.022622503	-0.014263662	-0.03696184	-0.032571215	-0.0022783733	0.03957688
-0.04330394	0.011479026	0.019460618	-0.044863246	-0.03487595	0.03965655	-0.001782069	0.04272021	0.014775482	0.04462707
-0.025588691	-0.0014625709	0.005271624	-0.03078577	-0.009103016	0.034310494	-0.0105781965	-0.0016534273	-0.02762236	0.051558148
-0.04741067	0.023010941	-0.004323959	-0.01695723	0.008446697	0.047421616	-0.03807266	0.04106551	0.06441555	0.02760651
-0.047457647	-0.0068524433	-0.009649417	-0.031509247	-0.0174893	0.051865757	-0.017692506	0.020931916	-0.020200342	-0.030860279
-0.05423864	0.019221298	-0.014467369	-0.052800965	0.013385618	-0.008335529	-0.02801854	0.0030058124	0.020884346	0.016074987
-0.047543883	0.043003134	-0.03825951	0.012986094	0.012959531	-0.011947364	-0.0057908604	0.05268846	0.026944919	0.055798892
-0.047386814	0.03634978	0.017898666	-0.016716294	0.074656144	-0.03901288	-0.05603083	0.04606868	0.02128877	0.02833077
-0.031296283	0.0069892984	0.03708635	0.0267934	0.021546936	-0.044613153	-0.055673733	0.014457776	0.013112036	0.051948912
-0.07164924	-0.00085248984	0.0074779373	-0.037599828	0.0055656205	0.011504291	0.021481253	0.0016159522	0.050020847	-0.004420381
-0.059495576	0.038665995	0.04895065	0.0017728951	0.0137624275	-0.043625675	0.015811622	-0.0020141113	0.039601684	0.013448234
-0.04223353	0.05961083	0.053082816	-0.019432534	0.026814448	-0.010433961	0.013353353	-0.01750152	-0.004834768	0.0006187646
-0.028125094	0.047398258	0.0194393	0.004953787	-0.007184565	-0.033917572	-0.02754196	-0.004002198	-0.024005044	0.025995446
-0.047868762	-0.008580316	-0.017354203	-0.01511331	-0.03336801	-0.0009757625	0.012254376	-0.03129408	-0.0140106045	0.058709547
-0.056789827	0.027804589	-0.03362055	0.045177817	-0.00022540122	0.010303435	-0.016782697	-0.009029402	-0.004875594	-0.007953463
-0.03475313	-0.017063791	-0.016673379	-0.031633012	-0.0191701	0.039948776	-0.023144722	0.041193802	-0.012681154	0.047237385
-0.033269126	-0.019568503	-0.043763544	-0.020669365	0.011555444	0.05743011	-0.020758785	0.053236898	0.010070502	-0.04952211
0.020020066	0.13856468	-0.064126715	0.017678464	-0.03496839	0.024159973	0.005359793	0.01444266	0.022919957	0.008692823
-0.06405009	0.020856421	-0.002761312	-0.030259162	-0.02076147	0.034557045	-0.011282122	0.002607202	-0.026517559	-0.011662519
-0.041711908	0.016628899	-0.009285723	-0.050153423	-6.976853e-05	0.007706908	-0.027969211	-0.0128828995	-0.0108309025	-0.014276235
-0.0573864	0.024458103	-0.024737298	-0.011394023	0.0058284793	-0.0054818103	-0.04815291	0.032082938	0.028334059	0.0141700115
-0.03634411	-0.0063317325	-0.017281584	-0.043138392	-0.030466441	0.018799722	0.0074335886	0.014566653	-0.0386385	0.03284947
-0.05525532	0.018983949	-0.018710705	-0.01683384	0.0009797195	0.02021189	-0.028655116	-0.017881885	-0.005859782	0.052702427
-0.04053296	0.017377637	-0.0044992953	-0.019249508	0.017049568	0.028092694	-0.0075346758	0.038334556	0.0115232365	0.0067419563
-0.04244823	0.021097027	-1.3533933e-05	-0.024508912	0.018306844	0.035863865	-0.02828652	-0.03603936	-0.032865655	-0.042546608
-0.033727746	0.009824395	-0.018550875	-0.018210324	-0.009413787	0.054457247	-0.019789837	0.026926339	0.02559467	0.056917794
-0.0405113	0.032562725	-0.035703693	0.035768576	-0.057029534	0.04606773	-0.012703938	-0.0015459252	0.0257838	0.078782216
-0.03439217	0.0030754283	-0.029664503	0.015265508	0.026470834	0.02083149	0.0113868145	-0.013403736	0.03352089	0.014040185
-0.048942555	0.033321787	-0.04882299	0.017335184	0.032794	0.0029693237	-0.0375778	-0.06608369	0.039263673	-0.0010106418
-0.024514236	-0.00092716614	-0.013500438	0.003963956	-0.0013933767	-0.04306019	-0.016071364	-0.0010487317	0.026463652	0.036080144
-0.050441705	0.01964936	0.0027006427	-0.010436231	-0.02331806	-0.018452166	-0.0034367791	0.013644162	0.0014720358	0.01448196
-0.0612548	0.042725228	0.002991671	0.029423527	-0.0032096154	-0.051794037	0.0054158727	0.0057038055	0.020534603	0.04179955
-0.024344554	0.036060106	0.022122314	0.014121517	-0.0058268895	0.0016684067	-0.0020048972	0.014882582	-0.09320527	0.009741915
-0.012924516	0.017221872	0.040658806	-0.013341583	0.02337496	-0.021009386	-0.008529123	0.01309541	-0.05072656	-0.023083705
-0.028743867	0.0836779	0.021198321	0.0471743	-0.014237761	-0.015002476	-0.010998494	-0.03769254	-0.013358371	0.05031177
-0.011740239	0.066356555	0.04449865	0.025947262	0.016806986	0.028658403	0.023078948	-0.0607885	-0.026853638	0.02611141
-0.016698305	0.03254488	0.0041093864	0.007471104	0.02137956	0.026299275	-0.033219323	-0.01129401	-0.02743034	0.01203802
-0.03857763	0.045666758	0.0044885245	-0.009560402	-0.009123816	0.02342264	-0.042806264	-0.041307524	-0.035489522	0.04987691
-0.015786925	0.004395758	-0.0036258197	0.015966533	-0.02329331	0.037664503	-0.033062987	0.012009832	-0.024370553	-0.0099645695
-0.010995748	0.011855528	-0.047381684	-0.027054366	-0.005841163	0.02005066	-0.038525857	0.01001833	-0.012457853	-0.022709284
-0.025698304	0.044310793	-0.018670049	-0.021728551	-0.040559836	0.039309867	0.0042103725	0.004934202	0.0061710733	0.009339902
-0.025491755	0.055344358	-0.061206214	0.016005881	-0.0026475347	0.0567215	-0.010760644	-0.03271783	0.035529066	0.00437897
-0.017385459	0.026880663	-0.040275622	0.004802518	0.017522324	-0.018043334	-0.04333806	-0.004015698	0.007696637	-0.020432023
-0.024784816	0.032697618	-0.0005885354	0.026317226	0.025714902	-0.039154727	-0.018542195	0.0158462	0.016835423	0.016401278
-0.017327022	0.02934511	0.0339403	-0.0123621	0.026266906	-0.021937711	0.01526477	0.03141238	-0.000779387	-0.0007274005
-0.05154483	0.058861386	0.026370365	0.009764419	-0.03289137	-0.031535387	0.0010990982	-0.025416492	-0.042013884	0.04043773
-0.029680042	0.040885724	0.038780607	0.0069981203	-0.0070514604	0.0011258656	0.008738851	0.015564079	-0.02720602	0.031517435
-0.027773913	0.0786463	0.02500609	0.039931394	-0.01053551	0.003326605	-0.023206808	-0.07138685	0.01043999	-0.0323807
-0.023894286	0.03902156	-0.0068260925	0.010285086	-0.028106172	0.020123543	-0.027446512	-0.033816386	-0.017440952	0.04326295
-0.0049674325	0.018381715	-0.0043087816	0.029436292	-0.039868332	0.013084232	-0.009898374	-0.0032519575	0.024554877	0.053402994
-0.024739927	0.023781292	-0.020427715	0.036503486	-0.0068401466	0.05485834	-0.041105933	0.03215678	0.013741649	0.004986528
-0.027854748	0.035997253	-0.021298701	0.031473313	0.009418193	0.036922365	-0.026498966	-0.0039635175	0.04726076	-0.030013757
-0.04801945	0.031783167	-0.05484593	0.019346789	0.023657873	0.033068042	-0.0289223	0.037283454	0.019969147	-0.03478402
-0.0445565	0.05370962	-0.03169723	0.008104583	0.023064261	0.001940636	-0.0061425753	0.016241595	0.01752209	0.046879087
0.030288145	0.1340237	-0.069492064	0.069585964	-0.030848283	-0.012542303	-0.026565894	-0.009195434	0.024899665	0.0052280687
-0.037456997	0.025055714	-0.039401703	-0.027754072	-0.036640663	0.0065651573	-0.048678838	-0.037361566	-0.007621919	0.024633424
-0.05328925	0.0195602	-0.036219835	-0.023649717	0.025024604	-0.026450997	0.007991652	0.03339453	-0.01925345	0.01158783
-0.0150834685	0.032323603	-0.037331637	-0.013651738	0.04131894	-0.0013418254	-0.014878326	0.022684425	0.012310765	-0.02064812
-0.058048695	0.03210711	-0.02770389	-0.033924777	0.01142406	-0.018778978	-0.026901793	0.0032436629	0.022204297	0.015733266
-0.052505475	-0.00068005524	0.0002753646	-0.036238484	0.01384243	-0.01858012	-0.043442827	0.0056614424	0.050175738	-0.024313973
-0.031198565	0.01192832	-0.0073803244	-0.022043243	0.009265882	0.00065899827	-0.004295856	0.031359438	0.05496594	-0.026488801
-0.03096469	0.0270952	-0.032906048	0.021626873	0.019711455	0.007263314	-0.045434475	0.004063084	0.04745501	0.0173296
-0.0014550183	0.01011271	-0.018285228	-0.029616453	-0.005067441	-0.025473114	-0.018155701	0.023899028	0.06967541	-0.001270966
-0.0129065905	0.015141434	-0.05236042	-0.02805263	0.03556358	-0.044180296	-0.015539887	-0.011465045	0.036548283	0.023992185
-0.024605555	0.044736862	0.0313081	-0.025473962	-0.015259069	-0.041313946	0.008393195	0.0027287547	-0.0036389767	0.05522005
-0.03838206	0.013854664	0.022431023	-0.031178921	-0.015864782	-0.017060362	-0.0052779075	0.016552538	-0.0033760895	0.039055094
-0.027684089	0.032476433	0.04462392	0.0005012286	0.0018388624	-0.045123883	-0.002021648	0.030942712	-0.02572303	0.003983007
-0.02842449	0.024136856	0.04559382	-0.01000895	0.0009869315	0.0061284686	0.012638791	-0.0123306	-0.043845665	-0.060024507
-0.0075206878	0.07535462	0.008253198	-0.014644136	-0.006054747	-0.029637318	-0.009735668	-0.031116214	-0.04811274	-0.0028947291
-0.016214598	0.045715135	-0.023876686	-0.028935255	0.015598771	0.009771089	0.018647388	-0.023958107	-0.08877261	0.004360215
-0.027079323	-0.0066880775	0.012773602	-0.016239816	-0.025884261	0.023597714	-0.015007262	-0.0270798	0.0022003818	0.016203897
-0.020830303	0.026949398	-0.016572265	0.025521835	0.019079708	0.028548304	-0.0243028	0.019587506	0.041173305	0.053833384
0.00660157	0.0073341057	-0.03290163	-0.047381252	0.024053972	0.05947784	-0.057969753	0.06746917	0.024934951	-0.02665842
0.009084008	0.031300463	-0.0182452	-0.0021371883	-0.009494851	0.028144965	-0.044603772	0.018471835	-0.036497366	0.03830793
-0.02661319	0.034048475	-2.8833228e-06	-0.028902646	0.031131016	-0.014701853	-0.03309077	0.0323414	-0.033687737	0.00793932
-0.022312654	0.025759242	0.026685042	-0.011849749	0.045981668	0.00476594	0.009394114	0.056425225	-0.024751006	0.028477779
