a_comp_cor_CSF_1	a_comp_cor_CSF_2	a_comp_cor_CSF_3	a_comp_cor_CSF_4	a_comp_cor_CSF_5
-0.0047168094	-0.030123487	-0.029483033	-0.0042214394	-0.001107845
-0.0377823	-0.016536482	0.03339917	0.044290967	-0.032209788
-0.040366672	0.009321564	0.04788775	0.009773991	-0.039828163
0.03615529	0.0057994695	-0.050478503	-0.017834881	-0.029570928
-0.02520942	-0.009557344	-0.057684187	-0.016194839	-0.01259748
0.002732982	-0.026818294	0.0047818073	0.0030050217	-0.0058366237
0.037262965	-0.008548602	0.022108775	0.03386721	0.0036477754
-0.0033997898	-0.034185525	0.024903426	-0.016348964	0.031730916
-0.035191767	-0.012590859	0.04405962	0.023966221	-0.027878312
-0.01866753	-0.005912909	0.0067463927	0.019513736	-0.05408624
-0.023866892	0.023050655	-0.006885157	-0.022005925	0.026283082
-0.022249347	0.023102876	-0.0010451885	-0.008418264	0.0159824
0.005551534	0.015237894	-0.03475434	-0.00035671057	-0.047060702
0.026337007	-0.023454245	0.024971591	0.011213132	0.036028884
0.06832662	-0.029474761	0.048970606	-0.03863298	-0.03783968
0.050537165	0.014888279	-0.014179663	0.008401628	0.0075247884
-0.017727673	-0.016923422	0.0053564473	0.0062798983	-0.0047561917
-0.023479858	0.0048989523	0.0056572123	0.00982128	-0.032833666
-0.04266689	0.0045106746	0.01091408	0.028374668	-0.002761934
-0.054702315	0.0003514113	-0.013174408	-0.0013958022	-0.0025405998
0.011676289	0.04478599	-0.017761497	-0.006676882	-0.046433963
-0.022857135	0.034549814	0.0039051843	-0.02119007	0.00058900507
-0.024608396	-0.001136303	0.007287472	-0.015599571	-0.081971474
0.030318305	-0.02336689	-0.03504245	0.0368027	0.012657746
0.044258814	0.045948695	0.05448964	0.021803254	-0.012738519
0.06008344	0.006022406	0.032046746	0.0030028927	-0.021651106
0.00024537032	-0.004491441	-0.0031443385	0.008272175	0.011190018
-0.021395184	-0.0049203923	0.024454258	0.008022534	0.008839085
-0.029424138	-0.00040006824	-0.021763586	-0.024905398	0.005405393
-0.0034637004	0.022004236	-0.012546251	0.012021839	-0.046655037
-6.327871e-05	-0.046539508	-0.060230654	0.00410409	-0.0796758
0.02561404	-0.047505252	-0.024896935	0.021776672	-0.029706342
0.06946956	0.004489863	0.008418453	-0.009604571	-0.02498211
-0.015142232	-0.028888969	0.0067805243	-0.03141521	0.0075245155
-0.024304718	-0.001462095	0.05677303	-0.027300125	-0.02631282
-0.0068032406	-0.005756639	-0.017426373	-0.027607312	-0.01758076
0.025857527	-0.010059081	-0.003971301	0.001744909	0.0017221242
0.057206184	-0.008141832	0.022885052	-0.044650655	-0.019136282
-0.00045588985	-0.012551878	0.033321273	-0.0032308702	-0.036143977
0.0026285767	0.030081194	0.039541386	-0.027559897	0.024256537
-0.01070251	0.0019478016	0.00688984	-0.04543164	0.003789123
0.019138627	-0.027547128	0.00621863	0.0049575553	-0.042439237
-0.004971996	-0.043796673	0.013732436	-0.03378379	-0.025572326
-0.028984629	-0.050249863	0.051517423	-0.01309756	0.020550178
-0.043695576	-0.0056451997	0.016613562	-0.021942621	-0.04187533
-0.0036905538	0.00020238524	0.0121320225	-0.050856017	0.013224604
-0.04361399	-0.046349905	0.0045262673	-0.022461468	-0.032248538
-0.005178462	-0.02530626	-0.048002545	0.006652762	-0.04321787
0.04622316	-0.02449639	0.010945639	0.0041186432	0.03863682
0.009365747	0.016105762	0.010727398	0.0125144115	-0.00930091
0.070095405	0.034503017	-0.020890033	0.039112244	0.01847564
0.041762896	0.032034714	-0.03623846	-0.000116086056	-0.034481946
0.0052358545	-0.017426487	-0.03210937	0.02839436	-0.03224493
0.01845248	-0.0150845945	-0.043649666	0.04445598	0.019482927
0.011605716	0.020109398	-0.012635344	0.033661596	-0.0059529217
-0.05553008	0.010548544	0.01224356	0.06015998	0.017084619
-0.033321522	-0.022219509	-0.015728254	0.0030194144	-0.0061676195
-0.017038576	0.019413581	-0.01981378	0.024225892	-0.020469692
-0.013259852	-0.0062807985	-0.04344242	-0.02245222	0.031670686
0.02690061	0.0027994784	0.024655644	0.06901203	-0.0032232723
0.031769603	-0.0074686557	-0.047387753	-0.054879177	-0.015775943
0.01615244	0.0018818909	0.00043902113	-0.010662885	0.029667305
-0.016555239	0.02752624	0.0362949	-0.05055959	-0.013696407
-0.010993387	-0.0096447	0.009406084	-0.00035286063	0.03883129
-0.03482257	0.03626786	-0.046523027	-0.02999166	0.03437467
0.032063298	-0.023190627	-0.03455172	-0.018296536	0.023251299
0.02854414	0.001639849	0.025719246	0.020302389	-0.00815034
-0.014742303	0.002046391	-0.025381166	-0.00852694	0.042404443
-0.025006434	-0.028720856	-0.04511502	-0.027723085	-0.010628514
-0.002371042	0.021563781	-0.047554642	-0.018341538	0.016670384
0.008764808	-0.026888598	-0.068902805	0.008963001	-0.0012464256
0.049613006	0.01303149	-0.0069875494	0.0036178809	0.0001406961
0.022976354	-0.0066755973	-0.01847979	0.053663995	-0.003540679
-0.01876198	0.0067782914	-0.027928263	0.0077670957	0.021547927
-0.037568234	0.057827085	-0.029931799	-0.02923348	0.051874366
0.0029965679	0.06198386	-0.04871185	0.051621005	0.052141845
0.008378701	0.026892245	-0.009775438	0.02809913	0.013468239
-0.016888052	0.025761573	0.012724493	-0.01219276	-0.012578961
0.017212875	0.0021799933	-0.020631365	0.0326112	-0.043080475
0.008955471	0.03361734	-0.04093214	0.024359504	0.010918758
0.009124729	0.035724044	-0.038917545	-0.00841667	0.043816775
-0.0013976102	0.042610787	-0.03073257	0.0046270676	-0.00084670965
-0.02669248	-0.0004765219	-0.12210063	-0.020611139	0.034133635
0.017054876	-0.04045562	-0.02541859	-0.015888637	-0.00029086546
0.04405164	-0.0018780236	-0.027758086	0.057960317	-0.015592273
-0.019796226	0.012269566	0.05956128	0.020231176	-0.00069605734
-0.034386694	0.013240312	0.030130235	-0.034516603	-0.038344905
-0.008792676	0.014980333	-0.04651011	-0.016755896	0.07504301
0.04163131	-0.00832491	-0.044322062	0.03510498	-0.012368985
-0.00039354526	-0.053542115	-0.0015369639	0.033540305	-0.004168666
-0.011820606	-0.014964431	-0.0060362415	-7.910986e-05	-0.0107433535
0.016572889	-0.03803007	-0.008570752	0.048347946	0.015556691
0.015820691	-0.033154156	0.012099641	-0.004513254	-0.050342888
-0.03488402	-0.003176098	0.017962199	-0.011229191	0.048549462
0.01691811	0.04274337	0.010960576	-0.037069235	0.021395607
-0.0066598793	-0.007671247	-0.03342302	0.03443803	-0.033830024
0.038967073	0.032272145	-0.01002567	0.02701586	0.033417456
0.029323217	-0.034949284	-0.03291036	0.03453128	-0.011004598
-0.018677127	-0.014675284	0.00733558	0.030682197	-0.02041122
-0.006838243	0.028754402	0.03196667	-0.04323392	-0.0070458804
0.006230081	0.025951033	-0.042019	-0.033971246	-0.008351426
0.040296607	-0.005328768	0.0030757613	-0.006233342	-0.00025848253
-0.014690288	0.009182092	0.046882316	-0.04261644	-0.010349411
0.022194728	0.011993139	-0.055336732	-0.03857349	0.041599773
0.02918761	0.0333409	-0.0050442186	-0.007867944	0.0023858785
0.051340126	0.001360883	-0.0012294026	-0.019479234	0.02904237
-0.011844075	0.0061029056	0.024085503	0.019658217	0.050381195
-0.018171184	0.0077550444	-0.027560543	-0.01404127	0.05709597
0.040987626	-0.025758376	-0.012720441	-0.010646089	0.0021390861
-0.005883992	-0.06512523	-0.023513585	-0.033607125	0.011678041
0.01746511	0.011216827	0.011270439	-0.0030443037	0.013323619
-0.026180658	-0.01805297	-0.0012483842	0.012817525	-0.010137378
0.00044449605	-0.013274315	0.017358692	0.052762948	-0.024382768
-0.057545286	0.017362047	0.013308833	0.001283911	-0.0016540358
-0.0043951217	0.031189812	-0.015836008	-0.010051086	0.039666224
0.025592199	0.011353649	-0.043061674	-0.010442371	0.05429567
0.034159686	-0.007955425	-0.020431692	0.024362814	0.010468738
0.06571781	-0.01712531	-0.032941036	0.0033373625	-0.008363603
-0.056390718	0.010566154	0.018561838	0.0129817305	-0.0011769
-0.06464954	0.02636121	-0.035839766	0.023568198	0.013979478
0.0045986213	0.004118987	-0.024840469	-0.033088475	0.0010741242
-0.013881934	0.03802928	-0.0017702455	0.050787445	-0.04178805
-0.020168874	0.005146453	0.04277212	-0.0035754584	0.004249828
-0.022551054	0.020249622	0.008790293	0.056259092	-0.028665768
-0.016918998	0.029696487	-0.03232401	0.038714267	-0.0049698884
0.04709128	-0.008126445	-0.0056128376	0.014506104	0.011961831
-0.023641199	0.0072520124	0.014362552	0.033469766	-0.01630811
-0.042789504	-0.0051127905	0.030856568	0.055836003	0.0050807483
0.0021254588	0.026589563	-0.016449178	0.032943644	-0.042073052
-0.0010469556	0.012667112	-0.013767894	0.054107763	-0.026762381
-0.005454086	0.017519038	-0.011283351	0.022387419	-0.010001643
0.02577589	0.026226671	0.0074850377	-0.006233147	-0.015497811
0.025722435	-0.018102553	-0.0048507736	0.045586877	0.03662511
-0.02646131	0.011364868	0.023405937	0.02174295	0.026589414
-0.016422797	0.061353955	-0.01452405	-0.015060141	0.01157644
-0.031127695	0.008575906	-0.02850031	-0.016525628	0.01757959
0.018397436	-0.012804065	0.016207978	-0.012036206	0.033220682
0.03849404	0.045883	-0.0018124438	0.03053129	-0.00606634
-0.04358235	0.00012562517	0.012085011	0.01576501	0.021649238
-0.007842909	0.0225242	0.016789664	0.0017745687	-0.003015705
0.004203651	0.008923932	-0.04382663	0.009571581	0.012274316
0.03625242	0.004936548	0.009508134	-0.0138403755	0.030984487
0.0008891579	-0.052569114	0.022839306	-0.06325867	0.04410368
-0.022900186	-0.018331388	0.032528106	0.023199681	-0.044473585
-0.023354452	0.041908775	0.020393772	0.013940468	-0.04395215
-0.0040797577	0.016071245	-0.027279342	-0.017246552	-0.048882604
-0.0050689736	0.048688218	0.01995552	0.021140028	-0.0011722893
-0.0002385336	0.013252249	-0.05554833	0.015701592	-0.027380925
0.012899749	0.010482922	-0.07410315	0.029186897	0.0014459355
0.012718936	0.034132525	-0.077941515	0.03221393	0.002494956
0.038826406	0.028483566	0.00089154777	0.05655823	0.0030847897
0.045048084	-0.01172181	0.032279532	0.033299983	-0.029557783
-0.030358788	0.03665516	-0.029491363	0.006096107	-0.053996034
-0.0041286144	0.040969353	-0.08397306	-0.010190587	0.043516044
0.02211783	-0.009230908	-0.049385596	0.0032942516	0.014240725
0.018836811	0.0036722058	-0.025503272	0.09402872	-0.027820833
0.0032600025	0.033766076	0.03573041	-0.008517031	-0.018284008
-0.023705548	0.0028026327	-0.021503674	0.018923566	-0.015167695
0.050759804	0.008113448	-0.019529298	0.020043248	-0.0017275425
-0.04050357	0.010153985	0.03372948	0.043381028	0.01636567
-0.0010282141	0.018961966	-0.0454214	0.012795123	-0.0012296326
-0.0059746588	0.025363477	-0.012222811	-0.03682914	0.01571865
-0.02283799	-0.0041518603	0.003741763	-0.0148456	0.040983554
-0.015889358	-0.0075060073	-0.038942974	-0.0063899094	-0.031972133
0.024440218	-0.008044377	0.021656279	-0.01161919	0.038430955
0.0693407	0.02036199	0.02921209	0.036712773	0.033258263
0.020528246	-0.012912229	0.036880013	0.016276946	-0.014345805
-0.045256644	0.004085807	-0.0024941475	0.004477524	-0.019336006
-0.03651396	0.0615938	0.010687709	0.01694487	-0.003752845
-0.04414177	0.06624031	0.013725699	-0.026044015	-0.022428297
0.009175532	0.033493787	-0.028296746	0.012209196	-0.00420232
0.02190286	-0.0070528677	-0.028111655	0.003964796	0.041425694
0.049725406	-0.001891559	-0.0034118162	0.02994178	-0.024078527
0.04862208	0.05322196	-0.004410204	0.00420792	-0.020365387
0.012444188	-0.022126885	-0.0021445802	0.021874152	0.01377113
-0.021148339	-0.012512311	-0.00898079	0.037432633	-0.045077
-0.031931736	0.07752895	-0.06139834	-0.0030792253	0.019977957
0.03188458	0.049681034	0.006612761	0.0011533643	0.035628032
0.027149156	-0.032562707	-0.029961962	0.009663928	0.001316252
0.022607395	0.02042086	-0.014972703	-0.012452696	-0.024088457
0.03632648	-0.00061835814	0.00992996	0.0011974245	-0.03793776
0.011981771	-0.00120435	0.041905887	0.039222475	-0.015446314
-0.028124528	-0.026697982	0.018344583	0.016201466	-0.019526001
-0.009083859	0.07481218	0.036650784	0.02754287	0.03397572
-0.002999351	-0.007572778	-0.044462696	-0.013421852	0.00017925476
0.0224738	-0.023614593	0.010787767	0.023665901	0.021125738
0.030772602	0.06262171	-0.024545563	-0.017735884	0.004511719
-0.026336659	-0.0111130355	0.032666773	0.0046412433	-0.00873358
-0.018004816	0.0008602198	-0.048552845	0.0068118344	-0.03734626
-0.0038592936	-0.01896271	-0.03490049	0.03912502	-0.021931319
0.03430814	0.0061072567	-0.026698506	0.017431848	-0.016668364
0.040679343	-0.014129867	-0.0027694094	-0.00038068768	0.035736166
-0.020607477	-0.018319625	-0.00946011	0.039920673	-0.012362882
0.00172531	0.009675393	0.02280563	0.0036217782	-0.06844012
-0.04313968	0.0059357756	-0.047147334	0.018732274	-0.0032956474
0.029925203	0.0058955983	0.037739564	0.03901243	0.04399202
0.0378739	0.0016300972	0.009944034	0.0050754137	-0.03623991
-0.028542362	-0.04445885	0.03730337	0.04377769	0.023549126
-0.040178403	0.024528671	0.028744493	0.018112551	-0.0031507502
-0.009793582	-0.0049753613	-0.028780563	-0.03694262	-0.0110585885
0.00897621	-0.016532473	0.017687509	0.0058269463	0.0121630905
0.035140987	0.044151016	0.0026190714	0.026337802	0.047110733
-0.021692157	-0.033116415	0.04807173	0.0006963191	0.04052391
-0.008987859	-0.020513084	-0.015907336	0.021701934	0.008366988
0.008638833	0.008945422	-0.032135446	0.04057812	0.02008153
0.0382656	0.025288355	0.027865732	0.043470263	-0.030382268
-0.055489473	-0.026036013	0.019666815	0.019385777	-0.030761428
-0.03687049	0.0399601	0.06032441	-0.016034083	0.0071337675
-0.037617933	-0.004176021	-0.052982915	0.01409794	-0.005697809
0.06880797	0.015826322	0.008836405	0.024571361	0.001950515
-0.03017	-0.02191864	0.032476127	0.06477177	-0.06627372
-0.024272703	0.0020182934	-0.03239802	0.011044152	-0.014592084
0.026468342	0.038353026	0.0048477105	0.004732522	0.01223638
-0.025904294	-0.04247815	0.02289569	0.067836165	-0.012405776
-0.014119401	0.016334254	0.013366536	0.019473894	-0.018741067
0.00013731763	-0.002899014	-0.0465839	0.023849666	-0.008332242
-0.011137783	-0.056046676	0.00645148	0.046570092	0.0048709707
0.050160915	-0.012740976	0.014539174	0.03710296	-0.036877614
-0.026044592	-0.022362053	-0.005909377	0.030666348	-0.0408316
-0.023249332	0.01989325	0.0101717785	0.038664732	0.020210702
-0.019123374	0.02784411	-0.03372177	0.01361463	0.029220855
-0.013141333	-0.0013413448	-0.009563238	0.018026516	-0.03819238
0.031142984	0.030100437	0.042954978	0.010719606	0.035345197
0.00934484	0.033949956	-0.0009541313	0.020215413	-0.004134698
-0.017143324	0.015374028	-0.03234919	0.016684012	0.022359785
0.05182498	0.053033628	-0.014670213	0.041126225	0.0025476196
-0.018640338	0.0036888039	0.020034704	0.0652044	-0.033603597
-0.023213949	0.06173592	-0.016323585	-0.013890777	-0.00751512
-0.05272115	0.030880485	-0.01759107	0.02685154	0.015242853
0.032413084	0.018309306	0.016448755	0.020700863	-0.031753775
-0.008593265	0.015087612	-0.015769415	0.03224116	0.05822208
-0.04403106	0.004666729	0.0222647	-0.000121898614	-0.016488295
-0.025193555	0.019789536	-0.0053354856	-0.014006333	-0.021121152
0.0020169816	0.016730085	0.0015903921	-0.01621092	-0.00061640143
0.053146154	0.017414708	0.025355246	0.03443549	0.014106234
-0.039977536	-0.013006934	0.022315545	-0.022657348	0.045788303
-0.017382704	0.04435449	0.0085556125	-0.0025618812	0.013043783
-0.004006226	0.0026572142	-0.043401364	-0.006517918	0.0062058256
0.015948465	0.025976617	-0.00045577154	0.017485913	-0.037750024
-0.021825729	0.03744698	-0.029598704	0.012440362	-0.006283193
-0.018066168	0.0014197645	0.03827505	0.0039632143	0.0007874008
-0.019632697	-0.043773394	0.013761043	0.027901096	-0.038931973
-0.02909633	-0.008156339	0.020284155	0.012446579	0.011038675
-0.00887467	-0.053113326	-0.018081797	-0.011970795	0.0076257363
0.007348273	-0.026878433	-0.015030664	0.025285846	-0.010170191
-0.013141249	-0.039531413	-0.015983913	-0.016663032	-0.017333947
-0.012163164	-0.07004204	0.03278494	0.02375954	0.01447177
-0.062606804	-0.023815088	0.025849395	-0.021599144	-0.023199156
-0.02987541	0.029362319	0.032313015	-0.03353739	0.019715086
-0.050616708	-0.0010166857	0.009720637	-0.021845406	0.024484718
0.010341906	0.00075799366	-0.023210688	0.0603793	-0.018360164
-0.02416096	0.01749195	0.061535355	0.0044315476	0.010831068
-0.023512691	0.03242073	-0.00486644	0.0030551376	0.017900636
0.004126124	0.03389668	-0.00924487	-0.01406062	-0.012376887
0.012716828	0.0017497018	-0.029708523	0.00408411	0.019464461
-0.028764702	-0.006363456	0.012876218	-0.00818315	0.008961515
-0.0072635515	0.052754954	0.033777032	0.03093206	0.00088480883
-0.014285735	0.042163707	-0.017466268	0.04701406	0.02775402
0.013262838	0.0065522837	-0.02730549	0.0014384254	0.033762403
0.05240394	0.0023614443	-0.02587087	-0.017765846	0.011186173
-0.026735928	-0.005531046	0.02529937	0.040191744	-0.027887138
-0.016730921	0.029124418	-0.04054527	0.039388675	0.0030117733
-0.0017505209	0.005411502	-0.024535453	0.015665803	0.012835034
0.0017874725	-0.03279728	-0.006387147	0.015968625	-0.00901544
-0.023039391	0.023046922	0.038168177	-0.0041578417	-0.032216053
-0.032089658	0.007756834	-0.020396914	0.03481717	0.02226828
-0.010582408	0.010970629	-0.062151413	0.018327951	-0.0365061
0.019313812	-0.037438814	-0.0104915295	0.015437459	-0.020352695
-0.01737325	0.010716163	0.030129194	-0.019794153	-0.0059617013
-0.009807376	0.008625193	0.003780193	0.0045124064	0.00617379
-0.005787505	-0.020747753	-0.052412424	0.050685186	0.024544984
0.045040023	0.028300304	-0.010596939	-0.010738604	0.05347329
-0.040453717	0.0054086507	0.03544995	0.04319689	-0.0035535386
-0.021939952	0.00095488224	-0.060548197	0.047351442	-0.02138204
0.002815662	0.037314788	-0.013572677	0.0056008087	0.008820627
-0.0034911246	-0.0025028163	-0.004611509	0.0072796205	0.028887346
-0.03970754	0.03973357	-0.0070177787	-0.013160042	0.026628926
-0.039840586	0.012099982	-0.016294101	0.04025877	0.032406647
-0.0010918472	-0.004840385	0.027416695	0.05275096	-0.023163252
-0.03704379	0.028879931	0.0061152894	0.0029837533	0.0864228
0.014912266	-0.0028783577	-0.0023214773	0.04140658	-0.06605876
-0.0023763329	-0.0075330823	0.0042924434	0.061314512	0.041244294
0.0014972556	-0.04308926	-0.002943335	-0.016957926	0.00241293
-0.016607095	0.032871652	-0.021556977	-0.01792204	-0.013730195
0.018434968	0.04124007	-0.03505344	0.058634676	0.04113091
0.035972483	0.018617403	-0.017570818	-0.035236392	0.008074879
0.011598408	-0.027735528	0.026554432	0.03650831	0.007538837
-0.04221283	0.014736427	-0.006821234	-0.0105016	0.019056711
-0.01739964	0.0133294985	0.0037752925	0.028930804	-0.0012777237
0.055877335	0.029630084	0.055831127	0.038448554	-0.0061561493
0.025573714	0.007225292	-0.029908076	-0.021237994	-0.028205179
-0.016996408	0.008613962	0.0099049015	0.042845353	-0.0402373
-0.04548577	0.049384482	-0.012981542	-0.026626062	-0.027040027
0.026603702	0.056607857	-0.017706586	0.021017253	0.022484312
0.016085051	0.011422743	-0.01988809	0.025063032	-0.022886751
-0.03687311	0.013977099	-0.011671202	0.042890236	0.0017935957
-0.04332503	0.003136307	-0.05363848	0.010541352	0.014596627
0.036118314	0.030741712	0.0072725965	0.004382041	-0.012408799
-0.041359488	0.010719046	0.017319445	-0.015457153	0.059022952
-0.007375878	0.009710117	-0.009737471	-0.025605682	0.018935205
0.040645067	-0.01971101	0.02100318	0.020474238	-0.0033585832
0.03273424	0.014114401	0.003048688	-0.034607127	0.013324723
-0.015991883	0.011263635	0.016914766	0.022404913	0.015444206
0.0028980412	0.064575344	-0.0022622326	-0.042221095	0.005559964
0.026099365	0.059248585	-0.020428209	-0.006016604	0.04155505
-0.0069730934	0.018913895	-0.0355114	-0.0186033	0.03276148
-0.034613512	0.006887125	0.01900431	0.012600269	0.011342553
-0.00091554224	0.047614157	0.006012934	0.033333458	-0.0048300354
0.050528243	0.035622977	0.015908994	0.010853852	-0.0013490029
-0.016555892	-0.0111027025	0.02751079	0.008491088	-0.012942121
-0.00875754	-0.005646684	0.010796233	0.0028804494	0.023797622
0.041279845	0.05241303	-0.003445479	-0.020312699	-0.007657484
-0.009217609	-0.014064133	-0.0066222604	0.015494215	-0.04638089
-0.017481409	0.043837	0.0077533596	0.037226945	-0.029418498
0.038499773	0.024410702	-0.01804661	-0.030047124	0.03323479
-0.009438571	0.03046537	-0.005617972	0.017199986	-0.005767618
-0.012599533	0.041742697	0.0024780598	0.005447322	0.073592186
-0.034663588	0.034403987	-0.050757393	-0.021804402	0.025453761
0.03234178	0.0065258644	0.0053786384	0.018234063	0.0121938065
-0.024895096	-0.030667849	-0.016096475	0.029237574	8.598911e-05
-0.051254466	0.0019557127	-0.0079596285	0.052591316	0.033740513
-0.0032605045	0.017671293	-0.034255013	0.016398905	0.005799999
0.017881315	0.013307789	0.020971872	0.025002943	0.021249503
-0.03032664	-0.0087444475	-0.021098841	-0.006700071	-0.0027362008
0.015975581	0.052832063	0.02858918	-0.008220225	-0.005785076
-0.0123135615	0.02087192	-0.012167668	0.018167742	-0.026936047
0.019540766	0.031878084	-0.005867819	0.028169809	0.03562396
-0.036973912	-0.0075627137	0.029474217	0.0026720501	0.03599353
-0.03280331	0.023673635	0.021233542	0.010859911	0.006878738
0.0012323298	0.011131978	-0.0054185186	0.0015911829	0.037048396
0.072259314	0.019412873	0.0008883791	-0.017769178	-0.031179326
-0.031776834	0.030049486	-0.025840644	0.0045945547	0.013893657
-0.03283095	0.04034796	0.057319492	-0.030701756	0.03740745
-0.01943504	0.031191431	-0.0009920044	-0.01985379	0.012574016
0.018989746	0.012314426	0.0017954389	-0.047754798	-0.014350473
0.034248255	-0.0111219995	-0.026569337	0.030794565	0.00602095
-0.008392748	0.00072963256	0.020006306	0.028063975	-0.0047960286
0.009031498	0.055794835	0.028465608	-0.031292114	-0.016159378
-0.02075684	0.009553278	-0.090323016	-0.027360974	0.040461082
0.044330258	0.03135672	0.055424772	-0.024228308	0.025444865
-0.018860757	-0.0041116206	-0.01923633	-0.039381657	0.047406677
0.003488392	0.024619963	-0.01568265	-0.018656299	0.04096948
-0.03676595	0.010865275	-0.051636122	0.04691908	0.0050993715
0.040024243	0.017908998	-0.02322872	0.0043898053	0.006428013
-0.0025075898	0.06786344	0.032357067	-0.018451504	-0.031692553
0.005298492	0.028742265	-0.001637968	0.017878192	0.011581915
0.018421665	0.016850416	-0.0037999067	0.01943919	0.032216676
0.0012839474	-0.014410414	-0.007192675	0.009833755	0.03962205
-0.03166896	0.018248867	0.026782142	-0.044697117	0.01475664
-0.008308409	0.04702858	-0.02687971	-0.025969556	-0.024087273
0.024683699	0.0478078	0.025064303	0.037946727	-0.0028521777
0.016821908	-0.011169638	0.026901936	0.0044978843	0.0032085616
-0.01969272	0.043512758	0.005193646	-0.0072775884	0.04536501
0.0020974055	0.026813582	0.03334967	-0.010827943	0.022936957
-0.00630733	-0.0019494378	-0.011652606	-0.0044668675	0.021302992
0.012024233	-0.008211499	-0.010782736	0.01727451	0.03118566
-0.007860442	0.0009699487	0.024521368	-0.029742772	-0.020934867
-0.0133736385	0.044300254	-0.052373867	0.016145568	-0.024424134
0.03975336	0.020948354	-0.020800427	-0.008773228	0.003293883
-0.031109061	0.017736753	0.024338119	0.0069610183	-0.025374211
-0.005418931	0.027398441	0.029146701	-0.03083835	0.008831919
-0.013828153	-0.023321673	0.00065800094	0.018116994	-0.017591635
0.004795768	-0.011924649	0.007130361	0.0034913465	-0.026675267
-0.030485675	0.048383184	0.0058110324	-0.028541028	-0.009717119
-0.027780354	0.021352034	0.049545154	-0.0018234764	-0.023755979
-0.028462604	3.9115548e-08	-0.049710132	0.006569706	-0.043829624
-0.010682258	-0.023246594	-0.026941316	0.00030259075	-0.025390321
0.050623063	0.0073401798	0.018726733	0.0135725355	0.043971963
-0.013568627	0.0025000237	0.035027117	0.057407066	0.016288636
-0.03853181	-0.008157291	0.008626185	0.016557137	-0.033998292
